,0,1
7670,-6.810770158491857,31.0
7671,-6.580173156536066,1.0
7672,-6.362314865386324,29.0
7673,-6.113654718542291,32.0
7674,-5.889516637296572,32.0
7675,-5.664505671627567,29.0
7676,-5.418517487792335,26.0
7677,-5.191381915203588,29.0
7678,-4.968238363889379,33.0
7679,-4.721378285957853,35.0
7680,-4.498234734643643,41.0
7681,-4.275091183329433,47.0
7682,-3.987409110677652,2.0
7683,-3.8050875540836975,50.0
7684,-3.7642655597234422,51.0
7685,-3.294261930417707,58.0
7686,-3.111940373523752,61.0
7687,-2.8887968222095424,83.0
7688,-2.601114749707761,119.0
7689,-2.458013906157088,132.0
7690,-2.195649641649597,2.0
7691,-1.9725060903353875,2.0
7692,-1.9725060903353875,2.0
7693,-1.5025024610896518,3.0
7694,-0.9916768374236612,3.0
7695,-0.5862117292154968,4.0
7696,-7.847778475968833,1.0
7697,-7.847778475968833,2.0
7698,-7.702563466654524,31.0
7699,-7.463306777270983,39.0
7700,-7.197750735451301,48.0
7701,-6.902809326115846,56.0
7702,-6.736024631947194,68.0
7703,-6.461388113260145,75.0
7704,-6.217779272747929,87.0
7705,-5.997204687332819,84.0
7706,-5.736244445939404,92.0
7707,-5.51428971983839,97.0
7708,-5.283692717882599,2.0
7709,-5.065834426732857,95.0
7710,-4.817174279888824,103.0
7711,-4.593036198643105,104.0
7712,-4.368025232974101,112.0
7713,-4.122037049138868,112.0
7714,-3.894901476550121,111.0
7715,-3.6717579252359114,131.0
7716,-3.424897847304386,136.0
7717,-3.2017542959901757,142.0
7718,-2.978610744675966,150.0
7719,-2.690928672024185,3.0
7720,-2.5086071154302303,155.0
7721,-2.4677851210699755,166.0
7722,-1.9977814917642398,197.0
7723,-1.8154599348702851,198.0
7724,-1.5923163835560754,251.0
7725,-1.3046343110542944,244.0
7726,-1.161533467503621,241.0
7727,-0.8991692029961301,6.0
7728,-0.6760256516819204,8.0
7729,-0.6760256516819204,11.0
7730,-0.20602202243618475,18.0
7731,0.3048036012298059,21.0
7732,0.7102687094379702,23.0
7733,-7.892141303009591,1.0
7734,-7.892141303009591,1.0
7735,-7.7469262936952825,31.0
7736,-7.507669604311741,36.0
7737,-7.242113562492058,44.0
7738,-6.947172153156603,50.0
7739,-6.780387458987951,63.0
7740,-6.505750940300902,75.0
7741,-6.262142099788687,84.0
7742,-6.041567514373577,82.0
7743,-5.780607272980162,85.0
7744,-5.558652546879148,94.0
7745,-5.328055544923357,2.0
7746,-5.110197253773615,92.0
7747,-4.861537106929582,102.0
7748,-4.637399025683863,105.0
7749,-4.412388060014858,107.0
7750,-4.166399876179626,109.0
7751,-3.9392643035908788,107.0
7752,-3.716120752276669,121.0
7753,-3.469260674345143,129.0
7754,-3.2461171230309334,135.0
7755,-3.0229735717167237,142.0
7756,-2.7352914990649433,4.0
7757,-2.5529699424709884,149.0
7758,-2.512147948110733,160.0
7759,-2.0421443188049975,186.0
7760,-1.859822761911043,189.0
7761,-1.636679210596833,243.0
7762,-1.348997138095052,245.0
7763,-1.205896294544379,240.0
7764,-0.9435320300368877,5.0
7765,-0.7203884787226781,7.0
7766,-0.7203884787226781,10.0
7767,-0.25038484947694245,17.0
7768,0.260440774189048,17.0
7769,0.6659058823972126,22.0
7770,-7.974770111111444,1.0
7771,-7.974770111111444,1.0
7772,-7.829555101797135,27.0
7773,-7.590298412413594,37.0
7774,-7.324742370593911,44.0
7775,-7.029800961258456,52.0
7776,-6.863016267089804,62.0
7777,-6.588379748402755,70.0
7778,-6.34477090789054,76.0
7779,-6.12419632247543,75.0
7780,-5.8632360810820146,85.0
7781,-5.641281354981,89.0
7782,-5.41068435302521,2.0
7783,-5.192826061875468,84.0
7784,-4.9441659150314345,94.0
7785,-4.720027833785716,98.0
7786,-4.495016868116711,98.0
7787,-4.249028684281479,102.0
7788,-4.021893111692732,100.0
7789,-3.7987495603785217,111.0
7790,-3.551889482446996,118.0
7791,-3.3287459311327865,124.0
7792,-3.1056023798185763,130.0
7793,-2.8179203071667955,3.0
7794,-2.635598750572841,136.0
7795,-2.594776756212586,149.0
7796,-2.12477312690685,172.0
7797,-1.942451570012896,173.0
7798,-1.719308018698686,241.0
7799,-1.4316259461969052,244.0
7800,-1.2885251026462319,239.0
7801,-1.0261608381387406,5.0
7802,-0.8030172868245311,8.0
7803,-0.8030172868245311,7.0
7804,-0.3330136575787953,15.0
7805,0.17781196608719524,18.0
7806,0.5832770742953595,19.0
7807,-8.051239181459795,1.0
7808,-8.051239181459795,1.0
7809,-7.906024172145486,25.0
7810,-7.666767482761944,32.0
7811,-7.401211440942262,45.0
7812,-7.106270031606807,49.0
7813,-6.939485337438155,56.0
7814,-6.664848818751106,63.0
7815,-6.421239978238891,77.0
7816,-6.2006653928237805,67.0
7817,-5.939705151430365,77.0
7818,-5.717750425329351,82.0
7819,-5.48715342337356,2.0
7820,-5.269295132223818,81.0
7821,-5.020634985379785,80.0
7822,-4.796496904134067,86.0
7823,-4.571485938465062,93.0
7824,-4.32549775462983,95.0
7825,-4.0983621820410825,96.0
7826,-3.875218630726873,105.0
7827,-3.628358552795347,110.0
7828,-3.4052150014811375,120.0
7829,-3.1820714501669274,129.0
7830,-2.8943893775151466,3.0
7831,-2.712067820921192,127.0
7832,-2.671245826560937,140.0
7833,-2.2012421972552016,162.0
7834,-2.0189206403612467,164.0
7835,-1.7957770890470368,225.0
7836,-1.508095016545256,241.0
7837,-1.3649941729945827,237.0
7838,-1.1026299084870914,5.0
7839,-0.8794863571728819,7.0
7840,-0.8794863571728819,7.0
7841,-0.40948272792714613,15.0
7842,0.10134289573884428,17.0
7843,0.5068080039470086,21.0
7844,-8.044104411860534,1.0
7845,-8.044104411860534,1.0
7846,-7.898889402546225,28.0
7847,-7.659632713162684,30.0
7848,-7.394076671343002,41.0
7849,-7.099135262007547,49.0
7850,-6.932350567838895,57.0
7851,-6.657714049151846,66.0
7852,-6.41410520863963,73.0
7853,-6.19353062322452,70.0
7854,-5.932570381831105,75.0
7855,-5.7106156557300904,85.0
7856,-5.4800186537743,2.0
7857,-5.2621603626245586,76.0
7858,-5.013500215780525,80.0
7859,-4.789362134534807,86.0
7860,-4.564351168865802,91.0
7861,-4.31836298503057,96.0
7862,-4.091227412441822,97.0
7863,-3.8680838611276123,105.0
7864,-3.6212237831960867,113.0
7865,-3.398080231881877,118.0
7866,-3.1749366805676673,125.0
7867,-2.887254607915886,2.0
7868,-2.7049330513219316,132.0
7869,-2.664111056961677,145.0
7870,-2.194107427655941,162.0
7871,-2.0117858707619862,166.0
7872,-1.7886423194477765,245.0
7873,-1.5009602469459957,240.0
7874,-1.3578594033953222,235.0
7875,-1.0954951388878311,5.0
7876,-0.8723515875736215,7.0
7877,-0.8723515875736215,7.0
7878,-0.40234795832788595,12.0
7879,0.1084776653381045,16.0
7880,0.513942773546269,20.0
7881,-8.007558555382326,1.0
7882,-8.007558555382326,1.0
7883,-7.8623435460680176,28.0
7884,-7.623086856684477,32.0
7885,-7.357530814864794,42.0
7886,-7.062589405529339,50.0
7887,-6.895804711360687,61.0
7888,-6.621168192673638,67.0
7889,-6.377559352161423,77.0
7890,-6.156984766746313,75.0
7891,-5.896024525352898,80.0
7892,-5.674069799251884,84.0
7893,-5.443472797296093,2.0
7894,-5.225614506146351,80.0
7895,-4.976954359302318,86.0
7896,-4.752816278056599,90.0
7897,-4.527805312387594,93.0
7898,-4.281817128552362,96.0
7899,-4.054681555963615,99.0
7900,-3.831538004649405,107.0
7901,-3.5846779267178794,117.0
7902,-3.3615343754036693,121.0
7903,-3.1383908240894596,127.0
7904,-2.8507087514376788,2.0
7905,-2.668387194843724,132.0
7906,-2.6275652004834695,145.0
7907,-2.157561571177734,163.0
7908,-1.9752400142837787,164.0
7909,-1.7520964629695692,242.0
7910,-1.4644143904677882,241.0
7911,-1.321313546917115,243.0
7912,-1.0589492824096238,5.0
7913,-0.835805731095414,7.0
7914,-0.835805731095414,7.0
7915,-0.36580210184967854,12.0
7916,0.14502352181631195,16.0
7917,0.5504886300244766,22.0
7918,-8.027847870032488,1.0
7919,-8.027847870032488,1.0
7920,-7.8826328607181795,28.0
7921,-7.643376171334638,33.0
7922,-7.377820129514956,43.0
7923,-7.082878720179501,50.0
7924,-6.916094026010849,58.0
7925,-6.6414575073238,67.0
7926,-6.397848666811584,77.0
7927,-6.177274081396475,73.0
7928,-5.91631384000306,77.0
7929,-5.694359113902045,83.0
7930,-5.463762111946254,2.0
7931,-5.245903820796513,80.0
7932,-4.997243673952479,81.0
7933,-4.77310559270676,87.0
7934,-4.548094627037756,95.0
7935,-4.302106443202524,92.0
7936,-4.074970870613776,97.0
7937,-3.8518273192995665,106.0
7938,-3.604967241368041,113.0
7939,-3.381823690053831,119.0
7940,-3.1586801387396215,125.0
7941,-2.8709980660878403,2.0
7942,-2.688676509493886,133.0
7943,-2.6478545151336306,145.0
7944,-2.177850885827895,164.0
7945,-1.9955293289339406,165.0
7946,-1.7723857776197307,236.0
7947,-1.48470370511795,244.0
7948,-1.3416028615672766,243.0
7949,-1.0792385970597853,4.0
7950,-0.8560950457455757,7.0
7951,-0.8560950457455757,8.0
7952,-0.3860914164998401,12.0
7953,0.12473420716615066,18.0
7954,0.5301993153743149,21.0
7955,-8.019863702511042,1.0
7956,-8.019863702511042,1.0
7957,-7.8746486931967326,29.0
7958,-7.635392003813191,33.0
7959,-7.369835961993509,42.0
7960,-7.074894552658054,50.0
7961,-6.908109858489402,59.0
7962,-6.633473339802353,67.0
7963,-6.3898644992901374,76.0
7964,-6.169289913875028,73.0
7965,-5.908329672481613,78.0
7966,-5.686374946380598,81.0
7967,-5.455777944424807,2.0
7968,-5.237919653275065,79.0
7969,-4.989259506431032,84.0
7970,-4.765121425185313,87.0
7971,-4.540110459516309,95.0
7972,-4.294122275681077,92.0
7973,-4.066986703092329,96.0
7974,-3.8438431517781195,108.0
7975,-3.596983073846594,115.0
7976,-3.3738395225323843,120.0
7977,-3.1506959712181746,125.0
7978,-2.8630138985663938,2.0
7979,-2.680692341972439,135.0
7980,-2.639870347612184,144.0
7981,-2.1698667183064484,165.0
7982,-1.9875451614124935,168.0
7983,-1.7644016100982838,230.0
7984,-1.4767195375965028,246.0
7985,-1.3336186940458294,238.0
7986,-1.0712544295383386,4.0
7987,-0.8481108782241287,7.0
7988,-0.8481108782241287,8.0
7989,-0.3781072489783932,12.0
7990,0.13271837468759728,17.0
7991,0.538183482895762,22.0
7992,-8.019392725388677,1.0
7993,-8.019392725388677,1.0
7994,-7.874177716074369,26.0
7995,-7.634921026690828,31.0
7996,-7.369364984871145,38.0
7997,-7.074423575535691,51.0
7998,-6.907638881367038,55.0
7999,-6.633002362679989,66.0
8000,-6.389393522167774,75.0
8001,-6.168818936752664,72.0
8002,-5.9078586953592485,76.0
8003,-5.685903969258234,79.0
8004,-5.455306967302444,2.0
8005,-5.2374486761527015,78.0
8006,-4.9887885293086685,80.0
8007,-4.76465044806295,85.0
8008,-4.539639482393945,89.0
8009,-4.2936512985587125,92.0
8010,-4.066515725969966,93.0
8011,-3.8433721746557556,107.0
8012,-3.59651209672423,112.0
8013,-3.3733685454100204,120.0
8014,-3.1502249940958107,126.0
8015,-2.86254292144403,2.0
8016,-2.680221364850075,133.0
8017,-2.63939937048982,142.0
8018,-2.1693957411840845,165.0
8019,-1.9870741842901298,165.0
8020,-1.76393063297592,211.0
8021,-1.4762485604741389,248.0
8022,-1.3331477169234658,238.0
8023,-1.0707834524159747,3.0
8024,-0.8476399011017651,7.0
8025,-0.8476399011017651,8.0
8026,-0.3776362718560293,11.0
8027,0.13318935180996108,16.0
8028,0.5386544600181256,21.0
8029,-8.038805159748206,1.0
8030,-8.038805159748206,1.0
8031,-7.893590150433897,24.0
8032,-7.654333461050356,32.0
8033,-7.388777419230673,38.0
8034,-7.0938360098952185,46.0
8035,-6.927051315726566,53.0
8036,-6.652414797039517,62.0
8037,-6.408805956527302,69.0
8038,-6.188231371112193,68.0
8039,-5.927271129718776,74.0
8040,-5.705316403617763,76.0
8041,-5.4747194016619725,2.0
8042,-5.25686111051223,74.0
8043,-5.008200963668196,77.0
8044,-4.784062882422479,81.0
8045,-4.559051916753473,86.0
8046,-4.313063732918241,89.0
8047,-4.085928160329494,85.0
8048,-3.862784609015284,103.0
8049,-3.6159245310837584,108.0
8050,-3.3927809797695487,112.0
8051,-3.169637428455339,119.0
8052,-2.881955355803558,3.0
8053,-2.6996337992096033,126.0
8054,-2.6588118048493485,136.0
8055,-2.188808175543613,158.0
8056,-2.006486618649658,156.0
8057,-1.7833430673354482,212.0
8058,-1.4956609948336674,255.0
8059,-1.3525601512829943,247.0
8060,-1.0901958867755028,3.0
8061,-0.8670523354612932,8.0
8062,-0.8670523354612932,8.0
8063,-0.39704870621555755,11.0
8064,0.11377691745043281,16.0
8065,0.5192420256585975,19.0
8066,-8.255905424868146,1.0
8067,-8.255905424868146,1.0
8068,-8.110690415553838,23.0
8069,-7.871433726170297,27.0
8070,-7.605877684350614,37.0
8071,-7.310936275015159,41.0
8072,-7.144151580846507,48.0
8073,-6.869515062159458,60.0
8074,-6.625906221647243,64.0
8075,-6.405331636232133,55.0
8076,-6.144371394838718,66.0
8077,-5.922416668737704,69.0
8078,-5.691819666781913,2.0
8079,-5.473961375632171,67.0
8080,-5.225301228788137,66.0
8081,-5.001163147542419,67.0
8082,-4.776152181873414,64.0
8083,-4.530163998038182,69.0
8084,-4.303028425449435,69.0
8085,-4.079884874135225,81.0
8086,-3.8330247962036994,86.0
8087,-3.6098812448894897,92.0
8088,-3.38673769357528,98.0
8089,-3.099055620923499,2.0
8090,-2.9167340643295443,94.0
8091,-2.875912069969289,99.0
8092,-2.4059084406635534,118.0
8093,-2.223586883769599,117.0
8094,-2.000443332455389,148.0
8095,-1.7127612599536084,197.0
8096,-1.569660416402935,198.0
8097,-1.307296151895444,3.0
8098,-1.084152600581234,7.0
8099,-1.084152600581234,6.0
8100,-0.6141489713354986,10.0
8101,-0.10332334766950797,13.0
8102,0.3021417605386566,17.0
8103,-9.282461761358054,1.0
8104,-9.282461761358054,1.0
8105,-9.137246752043746,13.0
8106,-8.897990062660204,13.0
8107,-8.632434020840522,27.0
8108,-8.337492611505066,23.0
8109,-8.170707917336415,30.0
8110,-7.896071398649365,38.0
8111,-7.652462558137151,40.0
8112,-7.43188797272204,26.0
8113,-7.170927731328625,35.0
8114,-6.948973005227611,38.0
8115,-6.71837600327182,2.0
8116,-6.500517712122078,35.0
8117,-6.251857565278045,32.0
8118,-6.0277194840323265,31.0
8119,-5.802708518363321,23.0
8120,-5.556720334528089,27.0
8121,-5.329584761939342,25.0
8122,-5.106441210625133,30.0
8123,-4.859581132693607,31.0
8124,-4.636437581379397,37.0
8125,-4.413294030065187,42.0
8126,-4.1256119574134065,1.0
8127,-3.9432904008194516,40.0
8128,-3.9024684064591963,40.0
8129,-3.432464777153461,50.0
8130,-3.250143220259506,49.0
8131,-3.0269996689452965,61.0
8132,-2.7393175964435157,97.0
8133,-2.5962167528928424,105.0
8134,-2.333852488385351,3.0
8135,-2.1107089370711414,4.0
8136,-2.1107089370711414,5.0
8137,-1.640705307825406,9.0
8138,-1.1298796841594152,8.0
8139,-0.7244145759512509,10.0
8140,-9.110356332722112,1.0
8141,-9.110356332722112,1.0
8142,-8.965141323407805,6.0
8143,-8.725884634024263,11.0
8144,-8.460328592204581,8.0
8145,-8.165387182869125,13.0
8146,-7.998602488700473,16.0
8147,-7.723965970013424,13.0
8148,-7.4803571295012095,19.0
8149,-7.259782544086099,15.0
8150,-6.998822302692684,22.0
8151,-6.776867576591669,22.0
8152,-6.546270574635879,1.0
8153,-6.328412283486137,19.0
8154,-6.079752136642103,14.0
8155,-5.855614055396385,14.0
8156,-5.63060308972738,23.0
8157,-5.384614905892148,20.0
8158,-5.157479333303401,22.0
8159,-4.934335781989191,25.0
8160,-4.687475704057666,33.0
8161,-4.464332152743456,35.0
8162,-4.241188601429246,42.0
8163,-3.953506528777465,2.0
8164,-3.7711849721835105,43.0
8165,-3.730362977823255,56.0
8166,-3.2603593485175195,64.0
8167,-3.078037791623565,60.0
8168,-2.8548942403093553,84.0
8169,-2.567212167807574,128.0
8170,-2.424111324256901,134.0
8171,-2.16174705974941,2.0
8172,-1.9386035084352002,2.0
8173,-1.9386035084352002,3.0
8174,-1.4685998791894646,3.0
8175,-0.957774255523474,2.0
8176,-0.5523091473153097,4.0
8177,-8.831396287406314,1.0
8178,-8.831396287406314,1.0
8179,-8.686181278092006,7.0
8180,-8.446924588708464,10.0
8181,-8.18136854688878,10.0
8182,-7.886427137553326,16.0
8183,-7.719642443384674,18.0
8184,-7.445005924697625,21.0
8185,-7.20139708418541,26.0
8186,-6.9808224987703,24.0
8187,-6.719862257376884,28.0
8188,-6.49790753127587,29.0
8189,-6.2673105293200795,1.0
8190,-6.049452238170337,26.0
8191,-5.800792091326304,28.0
8192,-5.576654010080586,27.0
8193,-5.351643044411581,32.0
8194,-5.105654860576348,33.0
8195,-4.878519287987602,35.0
8196,-4.655375736673392,37.0
8197,-4.408515658741866,46.0
8198,-4.185372107427656,49.0
8199,-3.9622285561134465,57.0
8200,-3.6745464834616657,1.0
8201,-3.4922249268677112,61.0
8202,-3.451402932507456,68.0
8203,-2.9813993032017203,77.0
8204,-2.799077746307766,80.0
8205,-2.575934194993556,103.0
8206,-2.288252122491775,148.0
8207,-2.1451512789411016,159.0
8208,-1.8827870144336107,2.0
8209,-1.659643463119401,2.0
8210,-1.659643463119401,2.0
8211,-1.1896398338736653,3.0
8212,-0.6788142102076749,3.0
8213,-0.2733491019995103,5.0
8214,-8.862454831314459,1.0
8215,-8.862454831314459,1.0
8216,-8.717239822000149,6.0
8217,-8.477983132616608,11.0
8218,-8.212427090796925,14.0
8219,-7.9174856814614705,18.0
8220,-7.750700987292818,18.0
8221,-7.476064468605769,28.0
8222,-7.232455628093554,33.0
8223,-7.011881042678444,32.0
8224,-6.750920801285028,32.0
8225,-6.528966075184014,35.0
8226,-6.298369073228224,1.0
8227,-6.080510782078481,30.0
8228,-5.831850635234448,36.0
8229,-5.607712553988731,40.0
8230,-5.382701588319725,35.0
8231,-5.136713404484492,38.0
8232,-4.909577831895746,38.0
8233,-4.686434280581536,44.0
8234,-4.43957420265001,48.0
8235,-4.2164306513358,54.0
8236,-3.9932871000215906,64.0
8237,-3.70560502736981,1.0
8238,-3.523283470775855,66.0
8239,-3.4824614764156,69.0
8240,-3.012457847109865,75.0
8241,-2.83013629021591,81.0
8242,-2.6069927389017002,102.0
8243,-2.3193106663999195,149.0
8244,-2.1762098228492457,159.0
8245,-1.9138455583417548,2.0
8246,-1.6907020070275451,2.0
8247,-1.6907020070275451,2.0
8248,-1.2206983777818095,3.0
8249,-0.709872754115819,3.0
8250,-0.3044076459076546,5.0
8251,-9.196485650259646,1.0
8252,-9.196485650259646,1.0
8253,-9.051270640945337,5.0
8254,-8.812013951561795,9.0
8255,-8.546457909742113,15.0
8256,-8.251516500406657,17.0
8257,-8.084731806238006,16.0
8258,-7.810095287550956,30.0
8259,-7.566486447038741,32.0
8260,-7.345911861623631,30.0
8261,-7.084951620230216,31.0
8262,-6.862996894129202,31.0
8263,-6.632399892173411,1.0
8264,-6.414541601023669,26.0
8265,-6.165881454179636,32.0
8266,-5.941743372933917,30.0
8267,-5.716732407264913,27.0
8268,-5.470744223429681,26.0
8269,-5.243608650840933,29.0
8270,-5.0204650995267235,34.0
8271,-4.7736050215951975,37.0
8272,-4.550461470280988,39.0
8273,-4.327317918966778,48.0
8274,-4.039635846314997,2.0
8275,-3.8573142897210424,48.0
8276,-3.8164922953607876,51.0
8277,-3.346488666055052,57.0
8278,-3.1641671091610974,61.0
8279,-2.9410235578468873,81.0
8280,-2.6533414853451065,119.0
8281,-2.510240641794433,128.0
8282,-2.2478763772869423,2.0
8283,-2.0247328259727326,2.0
8284,-2.0247328259727326,2.0
8285,-1.554729196726997,3.0
8286,-1.0439035730610062,3.0
8287,-0.6384384648528418,5.0
8288,-7.940094743191392,1.0
8289,-7.940094743191392,1.0
8290,-7.794879733877083,29.0
8291,-7.555623044493542,35.0
8292,-7.290067002673859,46.0
8293,-6.995125593338405,53.0
8294,-6.828340899169752,63.0
8295,-6.553704380482703,72.0
8296,-6.310095539970488,81.0
8297,-6.089520954555378,78.0
8298,-5.828560713161963,85.0
8299,-5.606605987060949,92.0
8300,-5.376008985105158,2.0
8301,-5.158150693955416,87.0
8302,-4.909490547111383,93.0
8303,-4.685352465865664,99.0
8304,-4.460341500196659,103.0
8305,-4.214353316361427,106.0
8306,-3.98721774377268,107.0
8307,-3.7640741924584704,118.0
8308,-3.5172141145269444,127.0
8309,-3.2940705632127347,133.0
8310,-3.070927011898525,138.0
8311,-2.783244939246744,3.0
8312,-2.6009233826527893,149.0
8313,-2.5601013882925345,162.0
8314,-2.090097758986799,188.0
8315,-1.907776202092844,189.0
8316,-1.6846326507786342,236.0
8317,-1.3969505782768534,246.0
8318,-1.25384973472618,241.0
8319,-0.991485470218689,5.0
8320,-0.7683419189044793,7.0
8321,-0.7683419189044793,12.0
8322,-0.2983382896587437,16.0
8323,0.21248733400724684,21.0
8324,0.6179524422154112,23.0
8325,-7.9051446137918235,1.0
8326,-7.9051446137918235,1.0
8327,-7.759929604477515,29.0
8328,-7.520672915093973,34.0
8329,-7.25511687327429,45.0
8330,-6.960175463938835,50.0
8331,-6.793390769770183,61.0
8332,-6.518754251083134,75.0
8333,-6.275145410570919,83.0
8334,-6.0545708251558095,80.0
8335,-5.793610583762394,83.0
8336,-5.571655857661379,93.0
8337,-5.3410588557055885,2.0
8338,-5.123200564555847,87.0
8339,-4.874540417711813,95.0
8340,-4.650402336466096,103.0
8341,-4.42539137079709,106.0
8342,-4.179403186961858,109.0
8343,-3.952267614373111,109.0
8344,-3.7291240630589013,117.0
8345,-3.482263985127376,127.0
8346,-3.2591204338131656,136.0
8347,-3.035976882498956,143.0
8348,-2.748294809847175,3.0
8349,-2.5659732532532202,147.0
8350,-2.5251512588929654,161.0
8351,-2.0551476295872297,191.0
8352,-1.872826072693275,190.0
8353,-1.6496825213790653,245.0
8354,-1.3620004488772843,245.0
8355,-1.2188996053266112,240.0
8356,-0.9565353408191201,5.0
8357,-0.7333917895049104,6.0
8358,-0.7333917895049104,11.0
8359,-0.2633881602591747,16.0
8360,0.24743746340681586,18.0
8361,0.6529025716149803,20.0
8362,-7.952088081097705,1.0
8363,-7.952088081097705,1.0
8364,-7.8068730717833965,26.0
8365,-7.567616382399855,36.0
8366,-7.302060340580172,44.0
8367,-7.007118931244718,52.0
8368,-6.840334237076066,63.0
8369,-6.565697718389016,73.0
8370,-6.322088877876801,80.0
8371,-6.101514292461691,79.0
8372,-5.840554051068276,85.0
8373,-5.618599324967262,91.0
8374,-5.388002323011471,2.0
8375,-5.170144031861729,86.0
8376,-4.921483885017696,94.0
8377,-4.697345803771977,96.0
8378,-4.472334838102973,101.0
8379,-4.22634665426774,104.0
8380,-3.999211081678993,104.0
8381,-3.7760675303647835,114.0
8382,-3.5292074524332575,120.0
8383,-3.306063901119048,132.0
8384,-3.082920349804838,137.0
8385,-2.7952382771530573,4.0
8386,-2.6129167205591024,138.0
8387,-2.5720947261988476,147.0
8388,-2.102091096893112,177.0
8389,-1.919769539999157,179.0
8390,-1.6966259886849475,240.0
8391,-1.4089439161831665,244.0
8392,-1.2658430726324932,238.0
8393,-1.0034788081250021,5.0
8394,-0.7803352568107924,7.0
8395,-0.7803352568107924,10.0
8396,-0.31033162756505694,14.0
8397,0.20049399610093394,18.0
8398,0.6059591043090983,21.0
8399,-8.07331032067537,1.0
8400,-8.07331032067537,1.0
8401,-7.92809531136106,27.0
8402,-7.688838621977519,34.0
8403,-7.423282580157837,45.0
8404,-7.128341170822382,49.0
8405,-6.96155647665373,58.0
8406,-6.686919957966681,69.0
8407,-6.443311117454465,76.0
8408,-6.222736532039355,74.0
8409,-5.96177629064594,78.0
8410,-5.7398215645449255,85.0
8411,-5.509224562589135,2.0
8412,-5.291366271439393,80.0
8413,-5.04270612459536,83.0
8414,-4.818568043349642,89.0
8415,-4.593557077680637,89.0
8416,-4.347568893845405,96.0
8417,-4.120433321256657,97.0
8418,-3.8972897699424474,103.0
8419,-3.650429692010922,109.0
8420,-3.4272861406967117,113.0
8421,-3.204142589382502,121.0
8422,-2.916460516730721,3.0
8423,-2.7341389601367663,130.0
8424,-2.6933169657765115,143.0
8425,-2.2233133364707762,162.0
8426,-2.0409917795768213,165.0
8427,-1.8178482282626116,228.0
8428,-1.5301661557608306,241.0
8429,-1.3870653122101573,236.0
8430,-1.1247010477026662,5.0
8431,-0.9015574963884565,8.0
8432,-0.9015574963884565,8.0
8433,-0.4315538671427209,11.0
8434,0.07927175652326963,18.0
8435,0.48473686473143407,21.0
8436,-7.962098119608385,1.0
8437,-7.962098119608385,1.0
8438,-7.816883110294076,28.0
8439,-7.577626420910534,32.0
8440,-7.312070379090852,41.0
8441,-7.017128969755397,52.0
8442,-6.850344275586745,60.0
8443,-6.575707756899695,66.0
8444,-6.332098916387481,74.0
8445,-6.1115243309723715,74.0
8446,-5.850564089578955,80.0
8447,-5.628609363477941,89.0
8448,-5.3980123615221505,2.0
8449,-5.180154070372408,83.0
8450,-4.931493923528375,91.0
8451,-4.707355842282657,93.0
8452,-4.482344876613652,97.0
8453,-4.236356692778419,102.0
8454,-4.009221120189673,105.0
8455,-3.786077568875463,113.0
8456,-3.539217490943937,119.0
8457,-3.316073939629727,125.0
8458,-3.0929303883155175,133.0
8459,-2.8052483156637367,2.0
8460,-2.6229267590697822,138.0
8461,-2.582104764709527,152.0
8462,-2.1121011354037913,171.0
8463,-1.9297795785098368,171.0
8464,-1.706636027195627,246.0
8465,-1.4189539546938459,242.0
8466,-1.2758531111431726,240.0
8467,-1.0134888466356817,5.0
8468,-0.7903452953214719,7.0
8469,-0.7903452953214719,6.0
8470,-0.32034166607573633,13.0
8471,0.19048395759025438,18.0
8472,0.5959490657984187,21.0
8473,-7.945268591282586,1.0
8474,-7.945268591282586,1.0
8475,-7.800053581968277,29.0
8476,-7.560796892584736,33.0
8477,-7.295240850765053,45.0
8478,-7.000299441429598,52.0
8479,-6.833514747260946,60.0
8480,-6.558878228573897,70.0
8481,-6.315269388061682,80.0
8482,-6.094694802646572,75.0
8483,-5.833734561253157,82.0
8484,-5.611779835152142,88.0
8485,-5.381182833196352,2.0
8486,-5.16332454204661,85.0
8487,-4.914664395202577,92.0
8488,-4.690526313956858,94.0
8489,-4.465515348287853,98.0
8490,-4.219527164452621,104.0
8491,-3.992391591863874,105.0
8492,-3.769248040549664,114.0
8493,-3.5223879626181382,123.0
8494,-3.2992444113039285,129.0
8495,-3.0761008599897184,134.0
8496,-2.7884187873379376,2.0
8497,-2.606097230743983,139.0
8498,-2.565275236383728,150.0
8499,-2.0952716070779926,171.0
8500,-1.9129500501840377,170.0
8501,-1.689806498869828,243.0
8502,-1.4021244263680472,242.0
8503,-1.2590235828173737,238.0
8504,-0.9966593183098826,4.0
8505,-0.773515766995673,7.0
8506,-0.773515766995673,8.0
8507,-0.3035121377499373,13.0
8508,0.20731348591605311,17.0
8509,0.6127785941242176,22.0
8510,-8.027834680315268,1.0
8511,-8.027834680315268,1.0
8512,-7.88261967100096,28.0
8513,-7.643362981617418,34.0
8514,-7.377806939797735,43.0
8515,-7.08286553046228,49.0
8516,-6.916080836293628,58.0
8517,-6.641444317606579,68.0
8518,-6.397835477094365,75.0
8519,-6.177260891679254,69.0
8520,-5.916300650285839,76.0
8521,-5.694345924184825,81.0
8522,-5.463748922229033,2.0
8523,-5.245890631079292,78.0
8524,-4.997230484235259,83.0
8525,-4.7730924029895405,86.0
8526,-4.548081437320535,93.0
8527,-4.302093253485303,99.0
