,0,1
5326,-1.1279653634024975,238.0
5327,-7.48469767776554,32.0
5328,-7.219141635945858,38.0
5329,-6.924200226610403,46.0
5330,-6.757415532441751,53.0
5331,-6.482779013754702,62.0
5332,-6.239170173242487,69.0
5333,-6.0185955878273765,68.0
5334,-5.757635346433961,74.0
5335,-5.535680620332947,76.0
5336,-5.087225327227414,74.0
5337,-4.838565180383381,77.0
5338,-4.6144270991376635,81.0
5339,-4.389416133468658,86.0
5340,-4.143427949633426,89.0
5341,-3.916292377044679,85.0
5342,-3.6931488257304688,103.0
5343,-3.4462887477989432,108.0
5344,-3.2231451964847335,112.0
5345,-3.0000016451705234,119.0
5346,-2.529998015924788,126.0
5347,-2.489176021564533,136.0
5348,-2.0191723922587976,158.0
5349,-1.8368508353648427,156.0
5350,-1.613707284050633,212.0
5351,-1.3260252115488522,255.0
5352,-1.1829243679981787,247.0
5353,-7.430602354115907,37.0
5354,-7.135660944780452,41.0
5355,-6.9688762506118,48.0
5356,-6.69423973192475,60.0
5357,-6.450630891412535,64.0
5358,-6.230056305997425,55.0
5359,-5.96909606460401,66.0
5360,-5.7471413385029955,69.0
5361,-5.298686045397463,67.0
5362,-5.05002589855343,66.0
5363,-4.825887817307711,67.0
5364,-4.600876851638707,64.0
5365,-4.354888667803474,69.0
5366,-4.127753095214727,69.0
5367,-3.9046095439005173,81.0
5368,-3.6577494659689913,86.0
5369,-3.4346059146547816,92.0
5370,-3.211462363340572,98.0
5371,-2.741458734094836,94.0
5372,-2.7006367397345814,99.0
5373,-2.2306331104288457,118.0
5374,-2.048311553534891,117.0
5375,-1.8251680022206813,148.0
5376,-1.5374859297189005,197.0
5377,-1.394385086168227,198.0
5378,-7.4015550431514825,38.0
5379,-7.157946202639267,40.0
5380,-6.676411375830742,35.0
5381,-6.454456649729727,38.0
5382,-6.006001356624195,35.0
5383,-5.7573412097801615,32.0
5384,-5.533203128534444,31.0
5385,-4.365064777195723,31.0
5386,-4.141921225881514,37.0
5387,-3.918777674567304,42.0
5388,-3.4487740453215685,40.0
5389,-3.4079520509613137,40.0
5390,-2.937948421655578,50.0
5391,-2.755626864761623,49.0
5392,-2.5324833134474134,61.0
5393,-2.2448012409456326,97.0
5394,-2.1017003973949593,105.0
5395,-4.095929115816956,33.0
5396,-3.872785564502746,35.0
5397,-3.649642013188536,42.0
5398,-3.179638383942801,43.0
5399,-3.1388163895825456,56.0
5400,-2.66881276027681,64.0
5401,-2.4864912033828555,60.0
5402,-2.2633476520686457,84.0
5403,-1.9756655795668647,128.0
5404,-1.8325647360161914,134.0
5405,-5.049965813978575,32.0
5406,-4.803977630143343,33.0
5407,-4.576842057554595,35.0
5408,-4.353698506240385,37.0
5409,-4.10683842830886,46.0
5410,-3.88369487699465,49.0
5411,-3.6605513256804403,57.0
5412,-3.1905476964347046,61.0
5413,-3.1497257020744494,68.0
5414,-2.679722072768714,77.0
5415,-2.497400515874759,80.0
5416,-2.2742569645605495,103.0
5417,-1.9865748920587687,148.0
5418,-1.8434740485080954,159.0
5419,-6.935731462902698,33.0
5420,-6.715156877487588,32.0
5421,-6.4541966360941725,32.0
5422,-6.232241909993158,35.0
5423,-5.5351264700435925,36.0
5424,-5.310988388797874,40.0
5425,-5.0859774231288695,35.0
5426,-4.839989239293637,38.0
5427,-4.61285366670489,38.0
5428,-4.38971011539068,44.0
5429,-4.142850037459154,48.0
5430,-3.9197064861449444,54.0
5431,-3.6965629348307347,64.0
5432,-3.226559305584999,66.0
5433,-3.1857373112247442,69.0
5434,-2.7157336819190085,75.0
5435,-2.5334121250250536,81.0
5436,-2.310268573710844,102.0
5437,-2.022586501209063,149.0
5438,-1.8794856576583898,159.0
5439,-7.046323060883007,32.0
5440,-6.564788234074482,31.0
5441,-6.3428335079734675,31.0
5442,-5.645718068023902,32.0
5443,-4.500301713370989,34.0
5444,-4.253441635439463,37.0
5445,-4.030298084125254,39.0
5446,-3.807154532811044,48.0
5447,-3.3371509035653086,48.0
5448,-3.2963289092050534,51.0
5449,-2.8263252798993177,57.0
5450,-2.6440037230053632,61.0
5451,-2.4208601716911535,81.0
5452,-2.1331780991893723,119.0
5453,-1.9900772556386992,128.0
5454,-7.3118293488411314,35.0
5455,-7.046273307021449,46.0
5456,-6.751331897685994,53.0
5457,-6.584547203517342,63.0
5458,-6.309910684830293,72.0
5459,-6.066301844318078,81.0
5460,-5.8457272589029685,78.0
5461,-5.584767017509552,85.0
5462,-5.362812291408538,92.0
5463,-4.914356998303005,87.0
5464,-4.665696851458972,93.0
5465,-4.441558770213255,99.0
5466,-4.216547804544249,103.0
5467,-3.970559620709017,106.0
5468,-3.7434240481202696,107.0
5469,-3.52028049680606,118.0
5470,-3.2734204188745344,127.0
5471,-3.0502768675603242,133.0
5472,-2.827133316246115,138.0
5473,-2.3571296870003793,149.0
5474,-2.316307692640124,162.0
5475,-1.8463040633343886,188.0
5476,-1.6639825064404339,189.0
5477,-1.4408389551262242,236.0
5478,-1.1531568826244432,246.0
5479,-1.01005603907377,241.0
5480,-7.300908612787149,34.0
5481,-7.035352570967466,45.0
5482,-6.740411161632012,50.0
5483,-6.573626467463359,61.0
5484,-6.29898994877631,75.0
5485,-6.055381108264095,83.0
5486,-5.834806522848985,80.0
5487,-5.57384628145557,83.0
5488,-5.351891555354555,93.0
5489,-4.903436262249023,87.0
5490,-4.65477611540499,95.0
5491,-4.430638034159271,103.0
5492,-4.205627068490266,106.0
5493,-3.959638884655034,109.0
5494,-3.732503312066287,109.0
5495,-3.5093597607520772,117.0
5496,-3.2624996828205513,127.0
5497,-3.0393561315063415,136.0
5498,-2.816212580192132,143.0
5499,-2.346208950946396,147.0
5500,-2.3053869565861413,161.0
5501,-1.8353833272804054,191.0
5502,-1.653061770386451,190.0
5503,-1.429918219072241,245.0
5504,-1.1422361465704602,245.0
5505,-0.9991353030197869,240.0
5506,-7.332807022573251,36.0
5507,-7.067250980753568,44.0
5508,-6.772309571418113,52.0
5509,-6.605524877249461,63.0
5510,-6.330888358562412,73.0
5511,-6.087279518050197,80.0
5512,-5.866704932635087,79.0
5513,-5.6057446912416715,85.0
5514,-5.383789965140657,91.0
5515,-4.9353346720351245,86.0
5516,-4.6866745251910915,94.0
5517,-4.462536443945373,96.0
5518,-4.237525478276368,101.0
5519,-3.991537294441136,104.0
5520,-3.764401721852389,104.0
5521,-3.541258170538179,114.0
5522,-3.294398092606653,120.0
5523,-3.0712545412924435,132.0
5524,-2.8481109899782338,137.0
5525,-2.378107360732498,138.0
5526,-2.337285366372243,147.0
5527,-1.8672817370665074,177.0
5528,-1.684960180172553,179.0
5529,-1.461816628858343,240.0
5530,-1.1741345563565622,244.0
5531,-1.0310337128058888,238.0
5532,-7.429534341966155,34.0
5533,-7.163978300146472,45.0
5534,-6.869036890811017,49.0
5535,-6.702252196642365,58.0
5536,-6.427615677955316,69.0
5537,-6.184006837443102,76.0
5538,-5.963432252027991,74.0
5539,-5.702472010634576,78.0
5540,-5.480517284533561,85.0
5541,-5.032061991428029,80.0
5542,-4.783401844583995,83.0
5543,-4.5592637633382775,89.0
5544,-4.334252797669272,89.0
5545,-4.08826461383404,96.0
5546,-3.861129041245293,97.0
5547,-3.6379854899310833,103.0
5548,-3.3911254119995573,109.0
5549,-3.1679818606853476,113.0
5550,-2.944838309371138,121.0
5551,-2.474834680125402,130.0
5552,-2.4340126857651474,143.0
5553,-1.9640090564594117,162.0
5554,-1.781687499565457,165.0
5555,-1.5585439482512473,228.0
5556,-1.2708618757494665,241.0
5557,-1.127761032198793,236.0
5558,-7.362239161330338,32.0
5559,-7.096683119510655,41.0
5560,-6.8017417101752,52.0
5561,-6.634957016006548,60.0
5562,-6.360320497319499,66.0
5563,-6.116711656807285,74.0
5564,-5.896137071392174,74.0
5565,-5.635176829998759,80.0
5566,-5.413222103897745,89.0
5567,-4.964766810792212,83.0
5568,-4.716106663948179,91.0
5569,-4.4919685827024605,93.0
5570,-4.266957617033455,97.0
5571,-4.020969433198223,102.0
5572,-3.793833860609476,105.0
5573,-3.570690309295266,113.0
5574,-3.3238302313637407,119.0
5575,-3.100686680049531,125.0
5576,-2.877543128735321,133.0
5577,-2.4075394994895856,138.0
5578,-2.3667175051293303,152.0
5579,-1.8967138758235949,171.0
5580,-1.7143923189296402,171.0
5581,-1.4912487676154302,246.0
5582,-1.2035666951136494,242.0
5583,-1.0604658515629761,240.0
5584,-7.353686075413509,33.0
5585,-7.088130033593826,45.0
5586,-6.793188624258371,52.0
5587,-6.626403930089719,60.0
5588,-6.35176741140267,70.0
5589,-6.108158570890455,80.0
5590,-5.887583985475345,75.0
5591,-5.62662374408193,82.0
5592,-5.404669017980916,88.0
5593,-4.956213724875383,85.0
5594,-4.70755357803135,92.0
5595,-4.483415496785631,94.0
5596,-4.258404531116626,98.0
5597,-4.012416347281394,104.0
5598,-3.785280774692647,105.0
5599,-3.562137223378437,114.0
5600,-3.3152771454469114,123.0
5601,-3.0921335941327017,129.0
5602,-2.868990042818492,134.0
5603,-2.3989864135727563,139.0
5604,-2.358164419212501,150.0
5605,-1.8881607899067656,171.0
5606,-1.705839233012811,170.0
5607,-1.4826956816986012,243.0
5608,-1.1950136091968202,242.0
5609,-1.0519127656461469,238.0
5610,-7.410809769358024,34.0
5611,-7.145253727538341,43.0
5612,-6.850312318202886,49.0
5613,-6.683527624034234,58.0
5614,-6.408891105347185,68.0
5615,-6.16528226483497,75.0
5616,-5.94470767941986,69.0
5617,-5.683747438026445,76.0
5618,-5.461792711925431,81.0
5619,-5.013337418819898,78.0
5620,-4.764677271975865,83.0
5621,-4.540539190730146,86.0
5622,-4.315528225061141,93.0
5623,-4.069540041225909,99.0
5624,-3.8424044686371617,96.0
5625,-3.619260917322952,110.0
5626,-3.3724008393914264,114.0
5627,-3.1492572880772167,122.0
5628,-2.926113736763007,127.0
5629,-2.4561101075172713,133.0
5630,-2.415288113157016,147.0
5631,-1.9452844838512806,164.0
5632,-1.762962926957326,164.0
5633,-1.5398193756431162,224.0
5634,-1.2521373031413354,241.0
5635,-1.109036459590662,240.0
5636,-7.416856897149922,33.0
5637,-7.151300855330239,42.0
5638,-6.856359445994784,48.0
5639,-6.6895747518261315,58.0
5640,-6.4149382331390825,64.0
5641,-6.171329392626868,73.0
5642,-5.950754807211758,71.0
5643,-5.689794565818342,75.0
5644,-5.467839839717328,79.0
5645,-5.0193845466117955,77.0
5646,-4.770724399767762,81.0
5647,-4.546586318522044,85.0
5648,-4.3215753528530385,95.0
5649,-4.0755871690178065,95.0
5650,-3.8484515964290598,95.0
5651,-3.62530804511485,110.0
5652,-3.378447967183324,117.0
5653,-3.1553044158691144,121.0
5654,-2.9321608645549047,127.0
5655,-2.462157235309169,135.0
5656,-2.421335240948914,149.0
5657,-1.9513316116431785,164.0
5658,-1.7690100547492238,166.0
5659,-1.545866503435014,236.0
5660,-1.258184430933233,245.0
5661,-1.1150835873825597,241.0
5662,-7.433863104289499,32.0
5663,-7.168307062469817,38.0
5664,-6.873365653134362,52.0
5665,-6.70658095896571,53.0
5666,-6.431944440278661,66.0
5667,-6.188335599766446,75.0
5668,-5.967761014351336,73.0
5669,-5.70680077295792,75.0
5670,-5.484846046856906,81.0
5671,-5.036390753751373,78.0
5672,-4.78773060690734,82.0
5673,-4.5635925256616225,85.0
5674,-4.338581559992617,93.0
5675,-4.092593376157385,91.0
5676,-3.865457803568638,95.0
5677,-3.642314252254428,105.0
5678,-3.3954541743229023,111.0
5679,-3.1723106230086926,118.0
5680,-2.949167071694483,124.0
5681,-2.479163442448747,130.0
5682,-2.4383414480884924,140.0
5683,-1.9683378187827565,162.0
5684,-1.7860162618888018,163.0
5685,-1.562872710574592,219.0
5686,-1.2751906380728113,247.0
5687,-1.132089794522138,240.0
5688,-7.502358380440169,32.0
5689,-7.236802338620487,37.0
5690,-6.941860929285032,49.0
5691,-6.77507623511638,54.0
5692,-6.500439716429331,64.0
5693,-6.256830875917116,68.0
5694,-6.036256290502005,66.0
5695,-5.77529604910859,74.0
5696,-5.553341323007576,77.0
5697,-5.104886029902043,73.0
5698,-4.85622588305801,77.0
5699,-4.6320878018122915,82.0
5700,-4.407076836143287,85.0
5701,-4.161088652308055,86.0
5702,-3.9339530797193074,84.0
5703,-3.7108095284050977,99.0
5704,-3.4639494504735717,101.0
5705,-3.240805899159362,109.0
5706,-3.0176623478451523,113.0
5707,-2.547658718599417,119.0
5708,-2.506836724239162,131.0
5709,-2.036833094933426,153.0
5710,-1.8545115380394717,152.0
5711,-1.6313679867252617,206.0
5712,-1.343685914223481,255.0
5713,-1.2005850706728076,246.0
5714,-7.4577135029583355,37.0
5715,-7.1627720936228805,42.0
5716,-6.995987399454228,48.0
5717,-6.721350880767179,58.0
5718,-6.477742040254965,63.0
5719,-6.257167454839855,52.0
5720,-5.996207213446439,65.0
5721,-5.774252487345425,68.0
5722,-5.325797194239892,65.0
5723,-5.077137047395859,66.0
5724,-4.852998966150141,66.0
5725,-4.627988000481135,65.0
5726,-4.381999816645903,65.0
5727,-4.154864244057157,64.0
5728,-3.9317206927429464,78.0
5729,-3.6848606148114205,82.0
5730,-3.4617170634972108,90.0
5731,-3.238573512183001,95.0
5732,-2.768569882937266,89.0
5733,-2.7277478885770106,97.0
5734,-2.257744259271275,115.0
5735,-2.0754227023773204,117.0
5736,-1.8522791510631105,154.0
5737,-1.5645970785613297,194.0
5738,-1.4214962350106564,192.0
5739,-7.45371281072045,35.0
5740,-7.210103970208236,39.0
5741,-6.72856914339971,34.0
5742,-6.506614417298696,34.0
5743,-6.058159124193163,34.0
5744,-5.80949897734913,31.0
5745,-5.585360896103412,32.0
5746,-4.664082622696218,32.0
5747,-4.417222544764692,32.0
5748,-4.194078993450482,38.0
5749,-3.9709354421362724,43.0
5750,-3.500931812890537,39.0
5751,-3.460109818530282,42.0
5752,-2.990106189224546,52.0
5753,-2.8077846323305917,55.0
5754,-2.584641081016382,78.0
5755,-2.2969590085146008,97.0
5756,-2.1538581649639275,108.0
5757,-4.13357161318931,31.0
5758,-3.9104280618751,38.0
5759,-3.6872845105608905,43.0
5760,-3.217280881315155,47.0
5761,-3.1764588869549,56.0
5762,-2.7064552576491643,62.0
5763,-2.52413370075521,62.0
5764,-2.300990149441,84.0
5765,-2.0133080769392193,122.0
5766,-1.8702072333885458,137.0
5767,-5.037871444106795,31.0
5768,-4.564747687682816,33.0
5769,-4.341604136368606,33.0
5770,-4.0947440584370804,42.0
5771,-3.8716005071228707,48.0
5772,-3.6484569558086606,51.0
5773,-3.1784533265629253,57.0
5774,-3.13763133220267,63.0
5775,-2.6676277028969344,73.0
5776,-2.48530614600298,73.0
5777,-2.2621625946887702,99.0
5778,-1.9744805221869892,141.0
5779,-1.831379678636316,153.0
5780,-6.685348788981922,31.0
5781,-6.4243885475885065,32.0
5782,-6.202433821487492,33.0
5783,-5.5053183815379265,34.0
5784,-5.281180300292208,34.0
5785,-5.0561693346232035,34.0
5786,-4.8101811507879715,34.0
5787,-4.583045578199224,34.0
5788,-4.359902026885014,41.0
5789,-4.113041948953488,45.0
5790,-3.8898983976392785,51.0
5791,-3.6667548463250688,58.0
5792,-3.196751217079333,61.0
5793,-3.1559292227190783,66.0
5794,-2.6859255934133426,74.0
5795,-2.503604036519388,77.0
5796,-2.280460485205178,100.0
5797,-1.9927784127033972,147.0
5798,-1.849677569152724,152.0
5799,-6.381704160217509,32.0
5800,-4.53917236561503,34.0
5801,-4.2923122876835045,37.0
5802,-4.069168736369295,41.0
5803,-3.8460251850550846,45.0
5804,-3.376021555809349,47.0
5805,-3.335199561449094,51.0
5806,-2.8651959321433584,58.0
5807,-2.682874375249404,60.0
5808,-2.4597308239351943,78.0
5809,-2.172048751433413,117.0
5810,-2.0289479078827397,123.0
5811,-7.287235845441428,35.0
5812,-7.021679803621745,47.0
5813,-6.726738394286291,55.0
5814,-6.559953700117638,65.0
5815,-6.285317181430589,75.0
5816,-6.041708340918374,83.0
5817,-5.821133755503264,80.0
5818,-5.560173514109849,87.0
5819,-5.3382187880088345,95.0
5820,-4.889763494903302,90.0
5821,-4.641103348059269,100.0
5822,-4.41696526681355,106.0
5823,-4.191954301144546,108.0
5824,-3.9459661173093132,109.0
5825,-3.718830544720566,110.0
5826,-3.4956869934063564,123.0
5827,-3.2488269154748304,132.0
5828,-3.0256833641606207,136.0
5829,-2.802539812846411,144.0
5830,-2.3325361836006753,152.0
5831,-2.2917141892404205,162.0
5832,-1.8217105599346848,190.0
5833,-1.63938900304073,191.0
5834,-1.4162454517265204,237.0
5835,-1.1285633792247394,247.0
5836,-0.9854625356740662,241.0
5837,-7.258543692789256,35.0
5838,-6.992987650969573,47.0
5839,-6.698046241634118,55.0
5840,-6.531261547465466,64.0
5841,-6.256625028778417,75.0
5842,-6.013016188266202,86.0
5843,-5.792441602851092,82.0
5844,-5.5314813614576765,89.0
5845,-5.309526635356662,95.0
5846,-4.86107134225113,93.0
5847,-4.6124111954070965,102.0
5848,-4.388273114161378,108.0
5849,-4.163262148492373,112.0
5850,-3.917273964657141,112.0
5851,-3.690138392068394,110.0
5852,-3.466994840754184,127.0
5853,-3.220134762822658,135.0
5854,-2.9969912115084485,142.0
5855,-2.773847660194239,150.0
5856,-2.303844030948503,159.0
5857,-2.2630220365882483,171.0
5858,-1.7930184072825124,197.0
5859,-1.6106968503885577,200.0
5860,-1.387553299074348,251.0
5861,-1.0998712265725672,247.0
5862,-0.9567703830218939,241.0
5863,-7.242513778128394,39.0
5864,-6.976957736308712,46.0
5865,-6.682016326973257,55.0
5866,-6.515231632804605,65.0
5867,-6.240595114117556,75.0
5868,-5.996986273605341,90.0
5869,-5.776411688190231,84.0
5870,-5.515451446796815,92.0
5871,-5.293496720695801,95.0
5872,-4.845041427590268,96.0
5873,-4.596381280746235,105.0
5874,-4.372243199500517,104.0
5875,-4.147232233831512,115.0
5876,-3.9012440499962797,115.0
5877,-3.6741084774075325,110.0
5878,-3.450964926093323,131.0
5879,-3.2041048481617973,135.0
5880,-2.980961296847587,147.0
5881,-2.7578177455333774,152.0
5882,-2.287814116287642,157.0
5883,-2.246992121927387,166.0
5884,-1.7769884926216515,195.0
5885,-1.5946669357276968,195.0
5886,-1.3715233844134869,248.0
5887,-1.083841311911706,247.0
5888,-0.9407404683610329,238.0
5889,-7.278376012446248,39.0
5890,-7.012819970626565,46.0
5891,-6.71787856129111,52.0
5892,-6.551093867122458,62.0
5893,-6.276457348435409,78.0
5894,-6.032848507923194,82.0
5895,-5.812273922508084,83.0
5896,-5.551313681114669,88.0
5897,-5.329358955013655,92.0
5898,-4.880903661908122,91.0
5899,-4.632243515064089,102.0
5900,-4.4081054338183705,106.0
5901,-4.183094468149365,108.0
5902,-3.937106284314133,115.0
5903,-3.709970711725386,112.0
5904,-3.4868271604111762,120.0
5905,-3.2399670824796503,127.0
5906,-3.0168235311654406,135.0
5907,-2.793679979851231,142.0
5908,-2.323676350605495,146.0
5909,-2.2828543562452404,161.0
5910,-1.8128507269395049,188.0
5911,-1.63052917004555,188.0
5912,-1.4073856187313403,246.0
5913,-1.1197035462295595,243.0
5914,-0.976602702678886,236.0
5915,-7.288144056658503,37.0
5916,-7.022588014838821,46.0
5917,-6.727646605503366,53.0
5918,-6.5608619113347135,64.0
5919,-6.286225392647665,75.0
5920,-6.042616552135449,82.0
5921,-5.822041966720339,81.0
5922,-5.561081725326924,88.0
5923,-5.339126999225909,95.0
5924,-4.890671706120377,90.0
5925,-4.642011559276344,98.0
5926,-4.417873478030625,102.0
5927,-4.1928625123616206,104.0
5928,-3.946874328526388,111.0
5929,-3.719738755937641,110.0
5930,-3.496595204623431,123.0
5931,-3.2497351266919057,127.0
5932,-3.026591575377696,138.0
5933,-2.803448024063486,143.0
5934,-2.3334443948177506,149.0
5935,-2.2926224004574953,161.0
5936,-1.8226187711517599,184.0
5937,-1.6402972142578052,186.0
5938,-1.4171536629435952,253.0
5939,-1.1294715904418144,246.0
5940,-0.9863707468911412,239.0
5941,-7.341988604323063,37.0
5942,-7.076432562503381,48.0
5943,-6.781491153167926,50.0
5944,-6.614706458999274,62.0
5945,-6.340069940312225,74.0
5946,-6.09646109980001,83.0
5947,-5.8758865143849,77.0
5948,-5.614926272991485,85.0
5949,-5.39297154689047,90.0
5950,-4.944516253784937,86.0
5951,-4.695856106940904,94.0
5952,-4.4717180256951865,97.0
5953,-4.246707060026181,101.0
5954,-4.000718876190949,105.0
5955,-3.773583303602202,103.0
5956,-3.5504397522879922,112.0
5957,-3.3035796743564663,120.0
5958,-3.0804361230422566,130.0
5959,-2.857292571728047,134.0
5960,-2.387288942482311,140.0
5961,-2.3464669481220564,149.0
5962,-1.8764633188163207,171.0
5963,-1.694141761922366,175.0
5964,-1.470998210608156,242.0
5965,-1.1833161381063753,242.0
5966,-1.040215294555702,240.0
5967,-7.419217746095258,35.0
5968,-7.153661704275575,41.0
5969,-6.85872029494012,48.0
5970,-6.691935600771468,60.0
5971,-6.417299082084419,68.0
5972,-6.173690241572205,75.0
5973,-5.953115656157094,71.0
5974,-5.692155414763679,76.0
5975,-5.470200688662665,83.0
5976,-5.021745395557132,79.0
5977,-4.773085248713099,84.0
5978,-4.5489471674673805,87.0
5979,-4.323936201798375,93.0
5980,-4.077948017963143,96.0
5981,-3.8508124453743964,96.0
5982,-3.6276688940601862,107.0
5983,-3.3808088161286607,113.0
5984,-3.157665264814451,121.0
5985,-2.934521713500241,125.0
5986,-2.4645180842545056,133.0
5987,-2.4236960898942503,144.0
5988,-1.9536924605885149,162.0
5989,-1.7713709036945602,166.0
5990,-1.5482273523803505,227.0
5991,-1.2605452798785695,239.0
5992,-1.1174444363278964,240.0
5993,-7.433551183258479,33.0
5994,-7.167995141438797,41.0
5995,-6.873053732103342,47.0
5996,-6.70626903793469,56.0
5997,-6.431632519247641,63.0
5998,-6.1880236787354255,73.0
5999,-5.967449093320315,70.0
6000,-5.7064888519269,75.0
6001,-5.484534125825886,81.0
6002,-5.036078832720353,74.0
6003,-4.78741868587632,80.0
6004,-4.563280604630601,84.0
6005,-4.338269638961597,92.0
6006,-4.092281455126365,94.0
6007,-3.8651458825376173,93.0
6008,-3.6420023312234076,107.0
6009,-3.3951422532918816,115.0
6010,-3.1719987019776723,119.0
6011,-2.948855150663462,126.0
6012,-2.478851521417727,133.0
6013,-2.4380295270574717,145.0
6014,-1.9680258977517362,163.0
6015,-1.7857043408577815,165.0
6016,-1.5625607895435716,224.0
6017,-1.2748787170417908,245.0
6018,-1.1317778734911175,240.0
6019,-7.4589393632133385,33.0
6020,-7.193383321393656,40.0
6021,-6.8984419120582015,48.0
6022,-6.731657217889549,53.0
6023,-6.4570206992025,63.0
6024,-6.213411858690285,75.0
6025,-5.992837273275175,68.0
6026,-5.731877031881759,73.0
6027,-5.509922305780745,81.0
6028,-5.061467012675212,74.0
6029,-4.812806865831179,80.0
6030,-4.588668784585461,81.0
6031,-4.363657818916456,90.0
6032,-4.117669635081224,91.0
6033,-3.8905340624924767,90.0
6034,-3.667390511178267,102.0
6035,-3.420530433246741,109.0
6036,-3.1973868819325313,115.0
6037,-2.9742433306183216,121.0
6038,-2.504239701372586,128.0
6039,-2.463417707012331,139.0
6040,-1.9934140777065956,160.0
6041,-1.8110925208126407,159.0
6042,-1.587948969498431,220.0
6043,-1.3002668969966502,245.0
6044,-1.1571660534459767,238.0
6045,-7.496077009328501,32.0
6046,-7.230520967508819,38.0
6047,-6.935579558173364,47.0
6048,-6.768794864004712,55.0
6049,-6.494158345317662,62.0
6050,-6.250549504805448,67.0
6051,-6.029974919390337,65.0
6052,-5.769014677996922,72.0
6053,-5.547059951895908,77.0
6054,-5.098604658790375,70.0
6055,-4.849944511946342,73.0
6056,-4.6258064307006235,80.0
6057,-4.400795465031619,84.0
6058,-4.154807281196387,87.0
6059,-3.9276717086076394,84.0
6060,-3.7045281572934297,99.0
6061,-3.457668079361904,104.0
6062,-3.234524528047694,113.0
6063,-3.0113809767334843,118.0
6064,-2.541377347487749,123.0
6065,-2.5005553531274938,132.0
6066,-2.030551723821758,152.0
6067,-1.8482301669278034,152.0
6068,-1.6250866156135937,212.0
6069,-1.337404543111813,254.0
6070,-1.1943036995611396,247.0
6071,-7.480611450717879,38.0
6072,-7.185670041382425,40.0
6073,-7.018885347213772,48.0
6074,-6.744248828526723,56.0
6075,-6.500639988014508,62.0
6076,-6.280065402599398,49.0
6077,-6.0191051612059825,63.0
6078,-5.797150435104968,68.0
6079,-5.3486951419994355,60.0
6080,-5.1000349951554025,66.0
6081,-4.875896913909684,63.0
6082,-4.6508859482406795,61.0
6083,-4.4048977644054474,63.0
6084,-4.1777621918167,61.0
6085,-3.95461864050249,75.0
6086,-3.707758562570964,80.0
6087,-3.4846150112567544,89.0
6088,-3.2614714599425447,91.0
6089,-2.791467830696809,87.0
6090,-2.7506458363365542,92.0
6091,-2.2806422070308185,106.0
6092,-2.098320650136864,107.0
6093,-1.8751770988226542,148.0
6094,-1.5874950263208734,179.0
6095,-1.4443941827702,182.0
6096,-7.479085887959671,34.0
6097,-7.235477047447456,36.0
6098,-4.2194520706897025,32.0
6099,-3.9963085193754924,37.0
6100,-3.526304890129757,35.0
6101,-3.485482895769502,37.0
6102,-3.015479266463766,46.0
6103,-2.8331577095698117,45.0
6104,-2.610014158255602,67.0
6105,-2.322332085753821,94.0
6106,-2.179231242203148,102.0
6107,-3.883949553800238,37.0
6108,-3.660806002486028,46.0
6109,-3.1908023732402926,49.0
6110,-3.1499803788800373,54.0
6111,-2.6799767495743017,63.0
6112,-2.497655192680347,64.0
6113,-2.2745116413661375,85.0
6114,-1.9868295688643562,121.0
6115,-1.8437287253136831,137.0
6116,-4.326767002545391,32.0
6117,-4.079906924613865,40.0
6118,-3.856763373299655,44.0
6119,-3.6336198219854454,51.0
6120,-3.1636161927397097,52.0
6121,-3.1227941983794545,60.0
6122,-2.652790569073719,70.0
6123,-2.4704690121797643,68.0
6124,-2.2473254608655546,97.0
6125,-1.9596433883637738,140.0
6126,-1.8165425448131005,149.0
6127,-6.473782990227382,32.0
6128,-6.251828264126367,32.0
6129,-5.554712824176801,31.0
6130,-5.105563777262078,31.0
6131,-4.4092964695238885,40.0
6132,-4.1624363915923634,43.0
6133,-3.9392928402781533,48.0
6134,-3.7161492889639436,53.0
6135,-3.246145659718208,56.0
6136,-3.205323665357953,62.0
6137,-2.7353200360522174,75.0
6138,-2.5529984791582625,73.0
6139,-2.329854927844053,98.0
6140,-2.042172855342272,150.0
6141,-1.8990720117915987,151.0
6142,-6.309311858590794,31.0
6143,-4.466780063988316,37.0
6144,-4.21991998605679,38.0
6145,-3.9967764347425803,42.0
6146,-3.7736328834283706,46.0
6147,-3.3036292541826353,44.0
6148,-3.26280725982238,52.0
6149,-2.7928036305166444,59.0
6150,-2.61048207362269,61.0
6151,-2.38733852230848,78.0
6152,-2.0996564498066994,120.0
6153,-1.9565556062560259,124.0
6154,,
6155,,
6156,,
6157,,
6158,,
6159,,
6160,,
6161,,
6162,,
6163,,
6164,,
6165,,
6166,,
6167,,
6168,,
6169,,
6170,,
6171,,
6172,,
6173,,
6174,,
6175,,
6176,,
6177,,
6178,,
6179,,
6180,,
6181,,
6182,,
6183,,
6184,,
6185,,
6186,,
6187,,
6188,,
6189,,
6190,,
6191,,
6192,,
6193,,
6194,,
6195,,
6196,,
6197,,
6198,,
6199,,
6200,,
6201,,
6202,,
6203,,
6204,,
6205,,
6206,,
6207,,
6208,,
6209,,
6210,,
6211,,
6212,,
6213,,
6214,,
6215,,
6216,,
6217,,
6218,,
6219,,
6220,,
6221,,
6222,,
6223,,
6224,,
6225,,
6226,,
6227,,
6228,,
6229,,
6230,,
6231,,
6232,,
6233,,
6234,,
6235,,
6236,,
6237,,
6238,,
6239,,
6240,,
6241,,
