,0,1
5259,-5.037885146943038,81.0
5260,-4.813747065697321,87.0
5261,-4.588736100028315,95.0
5262,-4.342747916193083,92.0
5263,-4.115612343604336,97.0
5264,-3.8924687922901264,106.0
5265,-3.6456087143586005,113.0
5266,-3.4224651630443907,119.0
5267,-3.199321611730181,125.0
5268,-2.7293179824844453,133.0
5269,-2.6884959881241905,145.0
5270,-2.218492358818455,164.0
5271,-2.0361708019245,165.0
5272,-1.8130272506102905,236.0
5273,-1.5253451781085094,244.0
5274,-1.3822443345578361,243.0
5275,-7.6598017008738095,33.0
5276,-7.3942456590541275,42.0
5277,-7.0993042497186725,50.0
5278,-6.93251955555002,59.0
5279,-6.657883036862971,67.0
5280,-6.414274196350756,76.0
5281,-6.193699610935647,73.0
5282,-5.93273936954223,78.0
5283,-5.710784643441216,81.0
5284,-5.262329350335683,79.0
5285,-5.01366920349165,84.0
5286,-4.789531122245932,87.0
5287,-4.564520156576927,95.0
5288,-4.318531972741695,92.0
5289,-4.091396400152948,96.0
5290,-3.868252848838738,108.0
5291,-3.6213927709072125,115.0
5292,-3.3982492195930027,120.0
5293,-3.175105668278793,125.0
5294,-2.7051020390330573,135.0
5295,-2.664280044672802,144.0
5296,-2.194276415367067,165.0
5297,-2.011954858473112,168.0
5298,-1.7888113071589022,230.0
5299,-1.5011292346571212,246.0
5300,-1.358028391106448,238.0
5301,-7.657680023169964,31.0
5302,-7.392123981350282,38.0
5303,-7.097182572014827,51.0
5304,-6.930397877846175,55.0
5305,-6.655761359159126,66.0
5306,-6.41215251864691,75.0
5307,-6.1915779332318,72.0
5308,-5.930617691838385,76.0
5309,-5.70866296573737,79.0
5310,-5.260207672631838,78.0
5311,-5.011547525787805,80.0
5312,-4.787409444542086,85.0
5313,-4.562398478873082,89.0
5314,-4.31641029503785,92.0
5315,-4.089274722449102,93.0
5316,-3.8661311711348922,107.0
5317,-3.6192710932033667,112.0
5318,-3.396127541889157,120.0
5319,-3.172983990574947,126.0
5320,-2.7029803613292116,133.0
5321,-2.6621583669689564,142.0
5322,-2.1921547376632207,165.0
5323,-2.009833180769266,165.0
5324,-1.7866896294550565,211.0
5325,-1.4990075569532755,248.0
5326,-1.3559067134026022,238.0
5327,-7.671045969100908,32.0
5328,-7.405489927281225,38.0
5329,-7.11054851794577,46.0
5330,-6.943763823777118,53.0
5331,-6.669127305090069,62.0
5332,-6.425518464577854,69.0
5333,-6.2049438791627445,68.0
5334,-5.943983637769329,74.0
5335,-5.722028911668314,76.0
5336,-5.273573618562782,74.0
5337,-5.024913471718748,77.0
5338,-4.800775390473031,81.0
5339,-4.575764424804025,86.0
5340,-4.329776240968793,89.0
5341,-4.102640668380046,85.0
5342,-3.8794971170658363,103.0
5343,-3.6326370391343104,108.0
5344,-3.4094934878201006,112.0
5345,-3.186349936505891,119.0
5346,-2.7163463072601552,126.0
5347,-2.6755243128999004,136.0
5348,-2.2055206835941648,158.0
5349,-2.0231991267002103,156.0
5350,-1.8000555753860004,212.0
5351,-1.5123735028842193,255.0
5352,-1.369272659333546,247.0
5353,-7.652969186254733,37.0
5354,-7.358027776919278,41.0
5355,-7.191243082750626,48.0
5356,-6.916606564063577,60.0
5357,-6.6729977235513624,64.0
5358,-6.452423138136252,55.0
5359,-6.191462896742837,66.0
5360,-5.969508170641823,69.0
5361,-5.52105287753629,67.0
5362,-5.272392730692257,66.0
5363,-5.048254649446538,67.0
5364,-4.823243683777533,64.0
5365,-4.577255499942301,69.0
5366,-4.350119927353554,69.0
5367,-4.1269763760393445,81.0
5368,-3.8801162981078186,86.0
5369,-3.6569727467936084,92.0
5370,-3.4338291954793987,98.0
5371,-2.9638255662336634,94.0
5372,-2.923003571873408,99.0
5373,-2.4529999425676725,118.0
5374,-2.270678385673718,117.0
5375,-2.0475348343595083,148.0
5376,-1.7598527618577273,197.0
5377,-1.616751918307054,198.0
5378,-8.204922549999365,38.0
5379,-7.96131370948715,40.0
5380,-7.479778882678625,35.0
5381,-7.25782415657761,38.0
5382,-6.809368863472078,35.0
5383,-6.560708716628044,32.0
5384,-6.336570635382326,31.0
5385,-5.1684322840436066,31.0
5386,-4.945288732729397,37.0
5387,-4.722145181415187,42.0
5388,-4.252141552169451,40.0
5389,-4.211319557809196,40.0
5390,-3.7413159285034605,50.0
5391,-3.5589943716095056,49.0
5392,-3.335850820295296,61.0
5393,-3.048168747793515,97.0
5394,-2.905067904242842,105.0
5395,-5.241877470185789,33.0
5396,-5.018733918871579,35.0
5397,-4.795590367557369,42.0
5398,-4.3255867383116335,43.0
5399,-4.284764743951379,56.0
5400,-3.814761114645643,64.0
5401,-3.632439557751688,60.0
5402,-3.4092960064374784,84.0
5403,-3.1216139339356976,128.0
5404,-2.9785130903850243,134.0
5405,-5.527119998178048,32.0
5406,-5.281131814342816,33.0
5407,-5.053996241754069,35.0
5408,-4.830852690439859,37.0
5409,-4.583992612508333,46.0
5410,-4.3608490611941235,49.0
5411,-4.137705509879914,57.0
5412,-3.667701880634178,61.0
5413,-3.626879886273923,68.0
5414,-3.1568762569681876,77.0
5415,-2.9745547000742327,80.0
5416,-2.751411148760023,103.0
5417,-2.4637290762582422,148.0
5418,-2.320628232707569,159.0
5419,-7.4328950848624045,33.0
5420,-7.212320499447294,32.0
5421,-6.951360258053879,32.0
5422,-6.729405531952865,35.0
5423,-6.032290092003299,36.0
5424,-5.80815201075758,40.0
5425,-5.583141045088576,35.0
5426,-5.337152861253343,38.0
5427,-5.110017288664596,38.0
5428,-4.8868737373503865,44.0
5429,-4.640013659418861,48.0
5430,-4.416870108104651,54.0
5431,-4.193726556790441,64.0
5432,-3.723722927544706,66.0
5433,-3.6829009331844507,69.0
5434,-3.212897303878715,75.0
5435,-3.0305757469847605,81.0
5436,-2.807432195670551,102.0
5437,-2.51975012316877,149.0
5438,-2.3766492796180967,159.0
5439,-7.87343930817519,32.0
5440,-7.391904481366664,31.0
5441,-7.16994975526565,31.0
5442,-6.472834315316084,32.0
5443,-5.327417960663172,34.0
5444,-5.080557882731646,37.0
5445,-4.857414331417436,39.0
5446,-4.634270780103226,48.0
5447,-4.164267150857491,48.0
5448,-4.123445156497236,51.0
5449,-3.6534415271915,57.0
5450,-3.4711199702975453,61.0
5451,-3.2479764189833356,81.0
5452,-2.9602943464815548,119.0
5453,-2.8171935029308814,128.0
5454,-7.539950329746025,35.0
5455,-7.274394287926343,46.0
5456,-6.979452878590888,53.0
5457,-6.812668184422236,63.0
5458,-6.538031665735187,72.0
5459,-6.294422825222972,81.0
5460,-6.073848239807862,78.0
5461,-5.812887998414446,85.0
5462,-5.590933272313432,92.0
5463,-5.142477979207899,87.0
5464,-4.893817832363866,93.0
5465,-4.6696797511181485,99.0
5466,-4.444668785449143,103.0
5467,-4.198680601613911,106.0
5468,-3.971545029025164,107.0
5469,-3.748401477710954,118.0
5470,-3.5015413997794282,127.0
5471,-3.2783978484652185,133.0
5472,-3.055254297151009,138.0
5473,-2.585250667905273,149.0
5474,-2.5444286735450183,162.0
5475,-2.0744250442392826,188.0
5476,-1.892103487345328,189.0
5477,-1.668959936031118,236.0
5478,-1.3812778635293372,246.0
5479,-1.238177019978664,241.0
5480,-7.504746167566116,34.0
5481,-7.239190125746433,45.0
5482,-6.9442487164109785,50.0
5483,-6.777464022242326,61.0
5484,-6.502827503555277,75.0
5485,-6.259218663043062,83.0
5486,-6.038644077627952,80.0
5487,-5.777683836234536,83.0
5488,-5.555729110133522,93.0
5489,-5.107273817027989,87.0
5490,-4.858613670183956,95.0
5491,-4.634475588938238,103.0
5492,-4.409464623269233,106.0
5493,-4.1634764394340005,109.0
5494,-3.9363408668452537,109.0
5495,-3.713197315531044,117.0
5496,-3.466337237599518,127.0
5497,-3.2431936862853084,136.0
5498,-3.0200501349710986,143.0
5499,-2.550046505725363,147.0
5500,-2.509224511365108,161.0
5501,-2.0392208820593725,191.0
5502,-1.8568993251654178,190.0
5503,-1.633755773851208,245.0
5504,-1.346073701349427,245.0
5505,-1.202972857798754,240.0
5506,-7.558786073176036,36.0
5507,-7.293230031356353,44.0
5508,-6.998288622020898,52.0
5509,-6.831503927852246,63.0
5510,-6.556867409165197,73.0
5511,-6.313258568652982,80.0
5512,-6.0926839832378725,79.0
5513,-5.831723741844457,85.0
5514,-5.609769015743442,91.0
5515,-5.161313722637909,86.0
5516,-4.912653575793876,94.0
5517,-4.688515494548159,96.0
5518,-4.463504528879153,101.0
5519,-4.217516345043921,104.0
5520,-3.990380772455174,104.0
5521,-3.767237221140964,114.0
5522,-3.5203771432094384,120.0
5523,-3.2972335918952287,132.0
5524,-3.074090040581019,137.0
5525,-2.6040864113352833,138.0
5526,-2.5632644169750285,147.0
5527,-2.093260787669293,177.0
5528,-1.910939230775338,179.0
5529,-1.6877956794611282,240.0
5530,-1.4001136069593474,244.0
5531,-1.257012763408674,238.0
5532,-7.663544044209315,34.0
5533,-7.397988002389633,45.0
5534,-7.103046593054178,49.0
5535,-6.936261898885526,58.0
5536,-6.661625380198476,69.0
5537,-6.418016539686262,76.0
5538,-6.197441954271151,74.0
5539,-5.936481712877736,78.0
5540,-5.714526986776722,85.0
5541,-5.266071693671189,80.0
5542,-5.017411546827156,83.0
5543,-4.7932734655814375,89.0
5544,-4.568262499912433,89.0
5545,-4.3222743160772,96.0
5546,-4.095138743488453,97.0
5547,-3.8719951921742437,103.0
5548,-3.6251351142427177,109.0
5549,-3.401991562928508,113.0
5550,-3.1788480116142983,121.0
5551,-2.7088443823685626,130.0
5552,-2.668022388008308,143.0
5553,-2.198018758702572,162.0
5554,-2.0156972018086177,165.0
5555,-1.7925536504944077,228.0
5556,-1.5048715779926267,241.0
5557,-1.3617707344419534,236.0
5558,-7.590354993088619,32.0
5559,-7.324798951268936,41.0
5560,-7.029857541933481,52.0
5561,-6.863072847764829,60.0
5562,-6.58843632907778,66.0
5563,-6.344827488565564,74.0
5564,-6.124252903150455,74.0
5565,-5.86329266175704,80.0
5566,-5.641337935656025,89.0
5567,-5.192882642550492,83.0
5568,-4.944222495706459,91.0
5569,-4.720084414460741,93.0
5570,-4.495073448791736,97.0
5571,-4.249085264956504,102.0
5572,-4.021949692367756,105.0
5573,-3.798806141053547,113.0
5574,-3.551946063122021,119.0
5575,-3.3288025118078113,125.0
5576,-3.1056589604936016,133.0
5577,-2.635655331247866,138.0
5578,-2.594833336887611,152.0
5579,-2.1248297075818754,171.0
5580,-1.9425081506879207,171.0
5581,-1.719364599373711,246.0
5582,-1.43168252687193,242.0
5583,-1.2885816833212567,240.0
5584,-7.591407121420912,33.0
5585,-7.32585107960123,45.0
5586,-7.030909670265775,52.0
5587,-6.864124976097123,60.0
5588,-6.589488457410074,70.0
5589,-6.345879616897858,80.0
5590,-6.125305031482749,75.0
5591,-5.8643447900893335,82.0
5592,-5.642390063988319,88.0
5593,-5.1939347708827865,85.0
5594,-4.945274624038753,92.0
5595,-4.721136542793035,94.0
5596,-4.49612557712403,98.0
5597,-4.250137393288798,104.0
5598,-4.02300182070005,105.0
5599,-3.7998582693858407,114.0
5600,-3.5529981914543147,123.0
5601,-3.329854640140105,129.0
5602,-3.1067110888258953,134.0
5603,-2.6367074595801596,139.0
5604,-2.595885465219905,150.0
5605,-2.125881835914169,171.0
5606,-1.9435602790202144,170.0
5607,-1.7204167277060047,243.0
5608,-1.432734655204224,242.0
5609,-1.2896338116535504,238.0
5610,-7.675209596781405,34.0
5611,-7.409653554961723,43.0
5612,-7.114712145626268,49.0
5613,-6.947927451457616,58.0
5614,-6.673290932770567,68.0
5615,-6.429682092258352,75.0
5616,-6.2091075068432415,69.0
5617,-5.948147265449826,76.0
5618,-5.726192539348812,81.0
5619,-5.277737246243279,78.0
5620,-5.029077099399246,83.0
5621,-4.8049390181535285,86.0
5622,-4.579928052484523,93.0
5623,-4.333939868649291,99.0
5624,-4.1068042960605435,96.0
5625,-3.883660744746334,110.0
5626,-3.6368006668148083,114.0
5627,-3.4136571155005986,122.0
5628,-3.1905135641863884,127.0
5629,-2.720509934940653,133.0
5630,-2.679687940580398,147.0
5631,-2.2096843112746627,164.0
5632,-2.027362754380708,164.0
5633,-1.804219203066498,224.0
5634,-1.5165371305647173,241.0
5635,-1.3734362870140437,240.0
5636,-7.660058522872916,33.0
5637,-7.394502481053233,42.0
5638,-7.099561071717778,48.0
5639,-6.932776377549126,58.0
5640,-6.658139858862077,64.0
5641,-6.414531018349861,73.0
5642,-6.193956432934752,71.0
5643,-5.932996191541337,75.0
5644,-5.711041465440322,79.0
5645,-5.26258617233479,77.0
5646,-5.013926025490756,81.0
5647,-4.789787944245038,85.0
5648,-4.564776978576033,95.0
5649,-4.318788794740801,95.0
5650,-4.091653222152054,95.0
5651,-3.868509670837844,110.0
5652,-3.621649592906318,117.0
5653,-3.3985060415921082,121.0
5654,-3.1753624902778985,127.0
5655,-2.705358861032163,135.0
5656,-2.664536866671908,149.0
5657,-2.1945332373661723,164.0
5658,-2.012211680472218,166.0
5659,-1.789068129158008,236.0
5660,-1.501386056656227,245.0
5661,-1.3582852131055536,241.0
5662,-7.6490353893876,32.0
5663,-7.383479347567917,38.0
5664,-7.088537938232462,52.0
5665,-6.92175324406381,53.0
5666,-6.647116725376761,66.0
5667,-6.403507884864546,75.0
5668,-6.182933299449436,73.0
5669,-5.921973058056021,75.0
5670,-5.700018331955007,81.0
5671,-5.251563038849474,78.0
5672,-5.00290289200544,82.0
5673,-4.778764810759722,85.0
5674,-4.553753845090717,93.0
5675,-4.307765661255485,91.0
5676,-4.080630088666737,95.0
5677,-3.857486537352528,105.0
5678,-3.6106264594210025,111.0
5679,-3.3874829081067923,118.0
5680,-3.1643393567925826,124.0
5681,-2.694335727546847,130.0
5682,-2.653513733186592,140.0
5683,-2.1835101038808564,162.0
5684,-2.001188546986902,163.0
5685,-1.778044995672692,219.0
5686,-1.4903629231709112,247.0
5687,-1.3472620796202377,240.0
5688,-7.694578452086874,32.0
5689,-7.429022410267191,37.0
5690,-7.134081000931736,49.0
5691,-6.9672963067630835,54.0
5692,-6.692659788076035,64.0
5693,-6.449050947563819,68.0
5694,-6.22847636214871,66.0
5695,-5.9675161207552945,74.0
5696,-5.745561394654279,77.0
5697,-5.2971061015487475,73.0
5698,-5.048445954704714,77.0
5699,-4.824307873458996,82.0
5700,-4.599296907789991,85.0
5701,-4.3533087239547585,86.0
5702,-4.126173151366012,84.0
5703,-3.9030296000518017,99.0
5704,-3.6561695221202757,101.0
5705,-3.433025970806066,109.0
5706,-3.2098824194918563,113.0
5707,-2.7398787902461206,119.0
5708,-2.699056795885866,131.0
5709,-2.22905316658013,153.0
5710,-2.0467316096861756,152.0
5711,-1.8235880583719657,206.0
5712,-1.535905985870185,255.0
5713,-1.3928051423195116,246.0
5714,-7.710411025063744,37.0
5715,-7.415469615728289,42.0
5716,-7.2486849215596365,48.0
5717,-6.9740484028725875,58.0
5718,-6.730439562360373,63.0
5719,-6.509864976945263,52.0
5720,-6.2489047355518474,65.0
5721,-6.026950009450833,68.0
5722,-5.5784947163453005,65.0
5723,-5.329834569501267,66.0
5724,-5.105696488255549,66.0
5725,-4.8806855225865435,65.0
5726,-4.6346973387513115,65.0
5727,-4.407561766162565,64.0
5728,-4.184418214848355,78.0
5729,-3.937558136916829,82.0
5730,-3.7144145856026194,90.0
5731,-3.4912710342884097,95.0
5732,-3.021267405042674,89.0
5733,-2.9804454106824187,97.0
5734,-2.510441781376683,115.0
5735,-2.3281202244827286,117.0
5736,-2.104976673168519,154.0
5737,-1.8172946006667379,194.0
5738,-1.6741937571160648,192.0
5739,-8.316266545469801,35.0
5740,-8.072657704957585,39.0
5741,-7.5911228781490605,34.0
5742,-7.369168152048045,34.0
5743,-6.920712858942513,34.0
5744,-6.67205271209848,31.0
5745,-6.447914630852762,32.0
5746,-5.526636357445567,32.0
5747,-5.279776279514042,32.0
5748,-5.0566327281998324,38.0
5749,-4.833489176885623,43.0
5750,-4.363485547639887,39.0
5751,-4.322663553279631,42.0
5752,-3.852659923973896,52.0
5753,-3.6703383670799417,55.0
5754,-3.4471948157657315,78.0
5755,-3.1595127432639507,97.0
5756,-3.0164118997132774,108.0
5757,-5.260433288338461,31.0
5758,-5.037289737024251,38.0
5759,-4.814146185710041,43.0
5760,-4.3441425564643055,47.0
5761,-4.30332056210405,56.0
5762,-3.8333169327983145,62.0
5763,-3.65099537590436,62.0
5764,-3.4278518245901504,84.0
5765,-3.140169752088369,122.0
5766,-2.997068908537696,137.0
5767,-5.713708172037648,31.0
5768,-5.240584415613669,33.0
5769,-5.017440864299458,33.0
5770,-4.770580786367933,42.0
5771,-4.5474372350537235,48.0
5772,-4.324293683739514,51.0
5773,-3.8542900544937777,57.0
5774,-3.813468060133523,63.0
5775,-3.343464430827787,73.0
5776,-3.1611428739338328,73.0
5777,-2.937999322619623,99.0
5778,-2.650317250117842,141.0
5779,-2.5072164065671685,153.0
5780,-7.263038723553499,31.0
5781,-7.002078482160083,32.0
5782,-6.780123756059069,33.0
5783,-6.0830083161095025,34.0
5784,-5.858870234863785,34.0
5785,-5.6338592691947795,34.0
5786,-5.3878710853595475,34.0
5787,-5.160735512770801,34.0
5788,-4.93759196145659,41.0
5789,-4.690731883525065,45.0
5790,-4.467588332210855,51.0
5791,-4.244444780896646,58.0
5792,-3.7744411516509095,61.0
5793,-3.7336191572906547,66.0
5794,-3.263615527984919,74.0
5795,-3.0812939710909646,77.0
5796,-2.858150419776755,100.0
5797,-2.5704683472749736,147.0
5798,-2.4273675037243003,152.0
5799,-7.215063662828727,32.0
5800,-5.372531868226249,34.0
5801,-5.125671790294723,37.0
5802,-4.902528238980513,41.0
5803,-4.679384687666303,45.0
5804,-4.2093810584205675,47.0
5805,-4.168559064060313,51.0
5806,-3.698555434754577,58.0
5807,-3.516233877860622,60.0
5808,-3.2930903265464124,78.0
5809,-3.005408254044631,117.0
5810,-2.862307410493958,123.0
5811,-7.497363517732116,35.0
5812,-7.231807475912433,47.0
5813,-6.936866066576978,55.0
5814,-6.770081372408326,65.0
5815,-6.495444853721277,75.0
5816,-6.251836013209062,83.0
5817,-6.031261427793952,80.0
5818,-5.770301186400537,87.0
5819,-5.5483464602995225,95.0
5820,-5.09989116719399,90.0
5821,-4.851231020349957,100.0
5822,-4.627092939104238,106.0
5823,-4.402081973435233,108.0
5824,-4.156093789600001,109.0
5825,-3.9289582170112536,110.0
5826,-3.705814665697044,123.0
5827,-3.4589545877655183,132.0
5828,-3.2358110364513086,136.0
5829,-3.0126674851370985,144.0
5830,-2.5426638558913632,152.0
5831,-2.501841861531108,162.0
5832,-2.0318382322253723,190.0
5833,-1.8495166753314178,191.0
5834,-1.6263731240172081,237.0
5835,-1.338691051515427,247.0
5836,-1.1955902079647538,241.0
5837,-7.449929721636382,35.0
5838,-7.184373679816699,47.0
5839,-6.889432270481244,55.0
5840,-6.722647576312592,64.0
5841,-6.448011057625543,75.0
5842,-6.204402217113328,86.0
5843,-5.983827631698218,82.0
5844,-5.722867390304803,89.0
5845,-5.500912664203788,95.0
5846,-5.052457371098256,93.0
5847,-4.803797224254223,102.0
5848,-4.579659143008504,108.0
5849,-4.354648177339499,112.0
5850,-4.108659993504267,112.0
5851,-3.88152442091552,110.0
5852,-3.65838086960131,127.0
5853,-3.4115207916697843,135.0
5854,-3.1883772403555746,142.0
5855,-2.9652336890413644,150.0
5856,-2.495230059795629,159.0
5857,-2.4544080654353744,171.0
5858,-1.9844044361296385,197.0
5859,-1.802082879235684,200.0
5860,-1.578939327921474,251.0
5861,-1.2912572554196933,247.0
5862,-1.1481564118690197,241.0
5863,-7.418899683905293,39.0
5864,-7.153343642085611,46.0
5865,-6.858402232750156,55.0
5866,-6.691617538581504,65.0
5867,-6.416981019894455,75.0
5868,-6.173372179382239,90.0
5869,-5.95279759396713,84.0
5870,-5.691837352573715,92.0
5871,-5.4698826264727,95.0
5872,-5.021427333367167,96.0
5873,-4.772767186523134,105.0
5874,-4.548629105277416,104.0
5875,-4.323618139608411,115.0
5876,-4.077629955773179,115.0
5877,-3.8504943831844316,110.0
5878,-3.6273508318702214,131.0
5879,-3.380490753938696,135.0
5880,-3.157347202624486,147.0
5881,-2.9342036513102765,152.0
5882,-2.464200022064541,157.0
5883,-2.423378027704286,166.0
5884,-1.95337439839855,195.0
5885,-1.7710528415045956,195.0
5886,-1.5479092901903857,248.0
5887,-1.260227217688605,247.0
5888,-1.1171263741379314,238.0
5889,-7.473727660077434,39.0
5890,-7.208171618257751,46.0
5891,-6.913230208922296,52.0
5892,-6.746445514753644,62.0
5893,-6.471808996066595,78.0
5894,-6.22820015555438,82.0
5895,-6.00762557013927,83.0
5896,-5.746665328745855,88.0
5897,-5.5247106026448405,92.0
5898,-5.076255309539308,91.0
5899,-4.827595162695275,102.0
5900,-4.603457081449556,106.0
5901,-4.378446115780551,108.0
5902,-4.132457931945319,115.0
5903,-3.905322359356572,112.0
5904,-3.682178808042362,120.0
5905,-3.4353187301108363,127.0
5906,-3.2121751787966266,135.0
5907,-2.9890316274824165,142.0
5908,-2.519027998236681,146.0
5909,-2.478206003876426,161.0
5910,-2.0082023745706907,188.0
5911,-1.8258808176767358,188.0
5912,-1.602737266362526,246.0
5913,-1.315055193860745,243.0
5914,-1.1719543503100718,236.0
5915,-7.491688977515399,37.0
5916,-7.226132935695716,46.0
5917,-6.931191526360261,53.0
5918,-6.764406832191609,64.0
5919,-6.48977031350456,75.0
5920,-6.246161472992345,82.0
5921,-6.025586887577235,81.0
5922,-5.76462664618382,88.0
5923,-5.542671920082805,95.0
5924,-5.094216626977273,90.0
5925,-4.845556480133239,98.0
5926,-4.6214183988875215,102.0
5927,-4.396407433218516,104.0
5928,-4.150419249383284,111.0
5929,-3.923283676794537,110.0
5930,-3.7001401254803272,123.0
5931,-3.4532800475488012,127.0
5932,-3.2301364962345915,138.0
5933,-3.006992944920382,143.0
5934,-2.536989315674646,149.0
5935,-2.4961673213143913,161.0
5936,-2.0261636920086556,184.0
5937,-1.843842135114701,186.0
5938,-1.6206985838004913,253.0
5939,-1.3330165112987105,246.0
5940,-1.189915667748037,239.0
5941,-7.579200303415861,37.0
5942,-7.3136442615961785,48.0
5943,-7.0187028522607235,50.0
5944,-6.851918158092071,62.0
5945,-6.577281639405022,74.0
5946,-6.333672798892807,83.0
5947,-6.113098213477698,77.0
5948,-5.852137972084281,85.0
5949,-5.630183245983267,90.0
5950,-5.1817279528777345,86.0
5951,-4.933067806033701,94.0
5952,-4.708929724787983,97.0
5953,-4.483918759118978,101.0
5954,-4.237930575283746,105.0
5955,-4.010795002694999,103.0
5956,-3.787651451380789,112.0
5957,-3.5407913734492635,120.0
5958,-3.3176478221350534,130.0
5959,-3.0945042708208437,134.0
5960,-2.6245006415751084,140.0
5961,-2.583678647214853,149.0
5962,-2.1136750179091175,171.0
5963,-1.931353461015163,175.0
5964,-1.7082099097009533,242.0
5965,-1.4205278371991723,242.0
5966,-1.277426993648499,240.0
5967,-7.690289749078063,35.0
5968,-7.4247337072583806,41.0
5969,-7.129792297922926,48.0
5970,-6.963007603754273,60.0
5971,-6.688371085067224,68.0
5972,-6.444762244555009,75.0
5973,-6.2241876591399,71.0
5974,-5.963227417746484,76.0
5975,-5.741272691645469,83.0
5976,-5.2928173985399365,79.0
5977,-5.0441572516959035,84.0
5978,-4.820019170450186,87.0
5979,-4.59500820478118,93.0
5980,-4.349020020945948,96.0
5981,-4.121884448357201,96.0
5982,-3.898740897042991,107.0
5983,-3.6518808191114656,113.0
5984,-3.428737267797256,121.0
5985,-3.2055937164830457,125.0
5986,-2.7355900872373105,133.0
5987,-2.694768092877055,144.0
5988,-2.22476446357132,162.0
5989,-2.042442906677365,166.0
5990,-1.8192993553631553,227.0
5991,-1.5316172828613746,239.0
5992,-1.3885164393107012,240.0
5993,-7.677488940367278,33.0
5994,-7.411932898547596,41.0
5995,-7.116991489212141,47.0
5996,-6.9502067950434885,56.0
5997,-6.6755702763564395,63.0
5998,-6.431961435844224,73.0
5999,-6.211386850429114,70.0
6000,-5.9504266090356985,75.0
6001,-5.728471882934684,81.0
6002,-5.280016589829152,74.0
6003,-5.0313564429851185,80.0
6004,-4.8072183617394,84.0
6005,-4.5822073960703955,92.0
6006,-4.3362192122351635,94.0
6007,-4.109083639646416,93.0
6008,-3.885940088332206,107.0
6009,-3.63908001040068,115.0
6010,-3.4159364590864705,119.0
6011,-3.1927929077722608,126.0
6012,-2.7227892785265255,133.0
6013,-2.6819672841662703,145.0
6014,-2.2119636548605346,163.0
6015,-2.02964209796658,165.0
6016,-1.8064985466523702,224.0
6017,-1.5188164741505894,245.0
6018,-1.375715630599916,240.0
6019,-7.67282247687036,33.0
6020,-7.407266435050678,40.0
6021,-7.112325025715223,48.0
6022,-6.945540331546571,53.0
6023,-6.670903812859521,63.0
6024,-6.4272949723473065,75.0
6025,-6.206720386932196,68.0
6026,-5.945760145538781,73.0
6027,-5.723805419437767,81.0
6028,-5.275350126332234,74.0
6029,-5.026689979488201,80.0
6030,-4.802551898242482,81.0
6031,-4.577540932573478,90.0
6032,-4.331552748738245,91.0
6033,-4.104417176149498,90.0
6034,-3.8812736248352886,102.0
6035,-3.6344135469037626,109.0
6036,-3.411269995589553,115.0
6037,-3.188126444275343,121.0
6038,-2.7181228150296075,128.0
6039,-2.6773008206693527,139.0
6040,-2.207297191363617,160.0
6041,-2.0249756344696626,159.0
6042,-1.8018320831554526,220.0
6043,-1.5141500106536718,245.0
6044,-1.3710491671029983,238.0
6045,-7.692639318005909,32.0
6046,-7.427083276186226,38.0
6047,-7.1321418668507715,47.0
6048,-6.965357172682119,55.0
6049,-6.69072065399507,62.0
6050,-6.447111813482855,67.0
6051,-6.226537228067746,65.0
6052,-5.96557698667433,72.0
6053,-5.743622260573315,77.0
6054,-5.295166967467783,70.0
6055,-5.046506820623749,73.0
6056,-4.822368739378032,80.0
6057,-4.597357773709026,84.0
6058,-4.351369589873794,87.0
6059,-4.124234017285047,84.0
6060,-3.9010904659708374,99.0
6061,-3.6542303880393114,104.0
6062,-3.4310868367251017,113.0
6063,-3.207943285410892,118.0
6064,-2.7379396561651563,123.0
6065,-2.6971176618049015,132.0
6066,-2.227114032499166,152.0
6067,-2.0447924756052114,152.0
6068,-1.8216489242910014,212.0
6069,-1.5339668517892204,254.0
6070,-1.3908660082385471,247.0
6071,-7.731997400929448,38.0
6072,-7.437055991593993,40.0
6073,-7.2702712974253405,48.0
6074,-6.9956347787382915,56.0
6075,-6.752025938226076,62.0
6076,-6.531451352810967,49.0
6077,-6.2704911114175514,63.0
6078,-6.048536385316537,68.0
6079,-5.6000810922110045,60.0
6080,-5.3514209453669705,66.0
6081,-5.127282864121253,63.0
6082,-4.9022718984522475,61.0
6083,-4.6562837146170155,63.0
6084,-4.429148142028269,61.0
6085,-4.206004590714058,75.0
6086,-3.9591445127825327,80.0
6087,-3.736000961468323,89.0
6088,-3.5128574101541132,91.0
6089,-3.0428537809083775,87.0
6090,-3.0020317865481227,92.0
6091,-2.532028157242387,106.0
6092,-2.3497066003484326,107.0
6093,-2.1265630490342224,148.0
6094,-1.8388809765324419,179.0
6095,-1.6957801329817686,182.0
6096,-8.4012288699036,34.0
6097,-8.157620029391385,36.0
6098,-5.1415950526336305,32.0
6099,-4.918451501319421,37.0
6100,-4.448447872073685,35.0
6101,-4.40762587771343,37.0
6102,-3.937622248407695,46.0
6103,-3.75530069151374,45.0
6104,-3.5321571401995304,67.0
6105,-3.2444750676977496,94.0
6106,-3.1013742241470763,102.0
6107,-5.053691556076031,37.0
6108,-4.8305480047618214,46.0
6109,-4.360544375516086,49.0
6110,-4.31972238115583,54.0
6111,-3.849718751850095,63.0
6112,-3.66739719495614,64.0
6113,-3.44425364364193,85.0
6114,-3.1565715711401494,121.0
6115,-3.013470727589476,137.0
