,0,1
5284,-5.486004105586012,79.0
5285,-5.237343958741978,84.0
5286,-5.013205877496261,87.0
5287,-4.788194911827255,95.0
5288,-4.542206727992023,92.0
5289,-4.315071155403277,96.0
5290,-4.091927604089066,108.0
5291,-3.845067526157541,115.0
5292,-3.6219239748433307,120.0
5293,-3.398780423529121,125.0
5294,-2.9287767942833858,135.0
5295,-2.8879547999231305,144.0
5296,-2.417951170617395,165.0
5297,-2.2356296137234404,168.0
5298,-2.0124860624092307,230.0
5299,-1.7248039899074497,246.0
5300,-1.5817031463567763,238.0
5301,-7.864644886760554,31.0
5302,-7.599088844940871,38.0
5303,-7.304147435605416,51.0
5304,-7.137362741436764,55.0
5305,-6.862726222749715,66.0
5306,-6.6191173822375,75.0
5307,-6.39854279682239,72.0
5308,-6.137582555428975,76.0
5309,-5.915627829327961,79.0
5310,-5.467172536222428,78.0
5311,-5.218512389378394,80.0
5312,-4.994374308132676,85.0
5313,-4.769363342463671,89.0
5314,-4.523375158628439,92.0
5315,-4.296239586039692,93.0
5316,-4.073096034725482,107.0
5317,-3.826235956793956,112.0
5318,-3.6030924054797464,120.0
5319,-3.3799488541655367,126.0
5320,-2.909945224919801,133.0
5321,-2.869123230559546,142.0
5322,-2.3991196012538105,165.0
5323,-2.216798044359856,165.0
5324,-1.9936544930456461,211.0
5325,-1.705972420543865,248.0
5326,-1.5628715769931918,238.0
5327,-7.838616452101199,32.0
5328,-7.573060410281517,38.0
5329,-7.278119000946062,46.0
5330,-7.11133430677741,53.0
5331,-6.836697788090361,62.0
5332,-6.593088947578146,69.0
5333,-6.372514362163036,68.0
5334,-6.111554120769621,74.0
5335,-5.889599394668606,76.0
5336,-5.441144101563073,74.0
5337,-5.19248395471904,77.0
5338,-4.968345873473322,81.0
5339,-4.743334907804317,86.0
5340,-4.497346723969085,89.0
5341,-4.270211151380337,85.0
5342,-4.047067600066128,103.0
5343,-3.800207522134602,108.0
5344,-3.5770639708203924,112.0
5345,-3.3539204195061827,119.0
5346,-2.883916790260447,126.0
5347,-2.843094795900192,136.0
5348,-2.3730911665944565,158.0
5349,-2.1907696097005016,156.0
5350,-1.9676260583862921,212.0
5351,-1.6799439858845109,255.0
5352,-1.5368431423338378,247.0
5353,-7.763203472918235,37.0
5354,-7.46826206358278,41.0
5355,-7.301477369414128,48.0
5356,-7.026840850727079,60.0
5357,-6.783232010214864,64.0
5358,-6.562657424799754,55.0
5359,-6.301697183406339,66.0
5360,-6.079742457305325,69.0
5361,-5.631287164199792,67.0
5362,-5.382627017355759,66.0
5363,-5.15848893611004,67.0
5364,-4.933477970441035,64.0
5365,-4.687489786605803,69.0
5366,-4.460354214017056,69.0
5367,-4.2372106627028465,81.0
5368,-3.9903505847713205,86.0
5369,-3.767207033457111,92.0
5370,-3.544063482142901,98.0
5371,-3.0740598528971654,94.0
5372,-3.03323785853691,99.0
5373,-2.563234229231175,118.0
5374,-2.38091267233722,117.0
5375,-2.1577691210230103,148.0
5376,-1.8700870485212295,197.0
5377,-1.7269862049705562,198.0
5378,-8.364468435818841,38.0
5379,-8.120859595306626,40.0
5380,-7.639324768498102,35.0
5381,-7.417370042397087,38.0
5382,-6.968914749291554,35.0
5383,-6.720254602447521,32.0
5384,-6.496116521201803,31.0
5385,-5.327978169863083,31.0
5386,-5.104834618548873,37.0
5387,-4.881691067234663,42.0
5388,-4.411687437988928,40.0
5389,-4.370865443628673,40.0
5390,-3.9008618143229374,50.0
5391,-3.7185402574289825,49.0
5392,-3.495396706114773,61.0
5393,-3.207714633612992,97.0
5394,-3.0646137900623187,105.0
5395,-5.167443038090749,33.0
5396,-4.944299486776539,35.0
5397,-4.721155935462329,42.0
5398,-4.251152306216594,43.0
5399,-4.210330311856339,56.0
5400,-3.740326682550603,64.0
5401,-3.5580051256566483,60.0
5402,-3.3348615743424386,84.0
5403,-3.047179501840658,128.0
5404,-2.9040786582899845,134.0
5405,-5.563823740029587,32.0
5406,-5.317835556194355,33.0
5407,-5.090699983605608,35.0
5408,-4.867556432291399,37.0
5409,-4.620696354359873,46.0
5410,-4.397552803045663,49.0
5411,-4.174409251731453,57.0
5412,-3.7044056224857176,61.0
5413,-3.663583628125463,68.0
5414,-3.193579998819727,77.0
5415,-3.011258441925772,80.0
5416,-2.7881148906115625,103.0
5417,-2.5004328181097817,148.0
5418,-2.3573319745591084,159.0
5419,-7.411361221883602,33.0
5420,-7.190786636468491,32.0
5421,-6.929826395075076,32.0
5422,-6.707871668974062,35.0
5423,-6.010756229024496,36.0
5424,-5.7866181477787775,40.0
5425,-5.561607182109773,35.0
5426,-5.315618998274541,38.0
5427,-5.088483425685793,38.0
5428,-4.865339874371584,44.0
5429,-4.618479796440058,48.0
5430,-4.395336245125848,54.0
5431,-4.172192693811638,64.0
5432,-3.7021890645659026,66.0
5433,-3.6613670702056478,69.0
5434,-3.191363440899912,75.0
5435,-3.0090418840059576,81.0
5436,-2.7858983326917475,102.0
5437,-2.4982162601899667,149.0
5438,-2.3551154166392934,159.0
5439,-8.107750267583063,32.0
5440,-7.626215440774537,31.0
5441,-7.404260714673523,31.0
5442,-6.707145274723956,32.0
5443,-5.561728920071044,34.0
5444,-5.314868842139519,37.0
5445,-5.091725290825308,39.0
5446,-4.868581739511099,48.0
5447,-4.398578110265364,48.0
5448,-4.357756115905108,51.0
5449,-3.8877524865993727,57.0
5450,-3.7054309297054178,61.0
5451,-3.482287378391208,81.0
5452,-3.1946053058894273,119.0
5453,-3.051504462338754,128.0
5454,-7.900760824129981,35.0
5455,-7.635204782310299,46.0
5456,-7.340263372974844,53.0
5457,-7.173478678806192,63.0
5458,-6.898842160119143,72.0
5459,-6.6552333196069275,81.0
5460,-6.434658734191817,78.0
5461,-6.173698492798402,85.0
5462,-5.951743766697388,92.0
5463,-5.503288473591855,87.0
5464,-5.254628326747822,93.0
5465,-5.030490245502103,99.0
5466,-4.805479279833099,103.0
5467,-4.559491095997867,106.0
5468,-4.332355523409119,107.0
5469,-4.10921197209491,118.0
5470,-3.862351894163384,127.0
5471,-3.639208342849174,133.0
5472,-3.4160647915349642,138.0
5473,-2.946061162289229,149.0
5474,-2.9052391679289737,162.0
5475,-2.435235538623238,188.0
5476,-2.2529139817292836,189.0
5477,-2.029770430415074,236.0
5478,-1.7420883579132929,246.0
5479,-1.5989875143626195,241.0
5480,-7.824263962845128,34.0
5481,-7.558707921025445,45.0
5482,-7.26376651168999,50.0
5483,-7.096981817521338,61.0
5484,-6.822345298834289,75.0
5485,-6.578736458322075,83.0
5486,-6.358161872906964,80.0
5487,-6.097201631513549,83.0
5488,-5.875246905412535,93.0
5489,-5.426791612307002,87.0
5490,-5.178131465462969,95.0
5491,-4.9539933842172506,103.0
5492,-4.728982418548245,106.0
5493,-4.482994234713013,109.0
5494,-4.2558586621242664,109.0
5495,-4.032715110810057,117.0
5496,-3.7858550328785308,127.0
5497,-3.562711481564321,136.0
5498,-3.3395679302501113,143.0
5499,-2.8695643010043757,147.0
5500,-2.8287423066441204,161.0
5501,-2.358738677338385,191.0
5502,-2.1764171204444303,190.0
5503,-1.9532735691302205,245.0
5504,-1.6655914966284397,245.0
5505,-1.5224906530777664,240.0
5506,-7.887184192342533,36.0
5507,-7.6216281505228505,44.0
5508,-7.3266867411873955,52.0
5509,-7.159902047018743,63.0
5510,-6.885265528331694,73.0
5511,-6.64165668781948,80.0
5512,-6.42108210240437,79.0
5513,-6.160121861010954,85.0
5514,-5.93816713490994,91.0
5515,-5.489711841804407,86.0
5516,-5.241051694960374,94.0
5517,-5.016913613714656,96.0
5518,-4.79190264804565,101.0
5519,-4.545914464210418,104.0
5520,-4.318778891621672,104.0
5521,-4.095635340307462,114.0
5522,-3.848775262375936,120.0
5523,-3.625631711061726,132.0
5524,-3.402488159747516,137.0
5525,-2.932484530501781,138.0
5526,-2.8916625361415256,147.0
5527,-2.42165890683579,177.0
5528,-2.2393373499418354,179.0
5529,-2.0161937986276257,240.0
5530,-1.728511726125845,244.0
5531,-1.5854108825751714,238.0
5532,-8.076923593972566,34.0
5533,-7.811367552152883,45.0
5534,-7.516426142817428,49.0
5535,-7.349641448648776,58.0
5536,-7.075004929961727,69.0
5537,-6.831396089449512,76.0
5538,-6.610821504034402,74.0
5539,-6.349861262640987,78.0
5540,-6.127906536539973,85.0
5541,-5.67945124343444,80.0
5542,-5.430791096590406,83.0
5543,-5.206653015344688,89.0
5544,-4.981642049675683,89.0
5545,-4.735653865840451,96.0
5546,-4.508518293251704,97.0
5547,-4.285374741937494,103.0
5548,-4.038514664005969,109.0
5549,-3.8153711126917584,113.0
5550,-3.5922275613775487,121.0
5551,-3.122223932131813,130.0
5552,-3.0814019377715582,143.0
5553,-2.6113983084658225,162.0
5554,-2.429076751571868,165.0
5555,-2.2059332002576584,228.0
5556,-1.9182511277558774,241.0
5557,-1.775150284205204,236.0
5558,-7.8360011555223075,32.0
5559,-7.570445113702625,41.0
5560,-7.27550370436717,52.0
5561,-7.108719010198517,60.0
5562,-6.834082491511469,66.0
5563,-6.590473650999254,74.0
5564,-6.369899065584144,74.0
5565,-6.108938824190728,80.0
5566,-5.886984098089714,89.0
5567,-5.438528804984181,83.0
5568,-5.189868658140148,91.0
5569,-4.96573057689443,93.0
5570,-4.740719611225425,97.0
5571,-4.494731427390192,102.0
5572,-4.267595854801446,105.0
5573,-4.044452303487236,113.0
5574,-3.79759222555571,119.0
5575,-3.5744486742415003,125.0
5576,-3.3513051229272905,133.0
5577,-2.881301493681555,138.0
5578,-2.8404794993213,152.0
5579,-2.3704758700155644,171.0
5580,-2.18815431312161,171.0
5581,-1.9650107618074,246.0
5582,-1.6773286893056192,242.0
5583,-1.5342278457549456,240.0
5584,-7.783905948084924,33.0
5585,-7.518349906265242,45.0
5586,-7.223408496929787,52.0
5587,-7.056623802761135,60.0
5588,-6.781987284074086,70.0
5589,-6.538378443561871,80.0
5590,-6.317803858146761,75.0
5591,-6.056843616753346,82.0
5592,-5.834888890652331,88.0
5593,-5.386433597546798,85.0
5594,-5.137773450702765,92.0
5595,-4.913635369457047,94.0
5596,-4.688624403788042,98.0
5597,-4.44263621995281,104.0
5598,-4.215500647364062,105.0
5599,-3.992357096049853,114.0
5600,-3.745497018118327,123.0
5601,-3.5223534668041174,129.0
5602,-3.2992099154899077,134.0
5603,-2.829206286244172,139.0
5604,-2.788384291883917,150.0
5605,-2.3183806625781815,171.0
5606,-2.1360591056842266,170.0
5607,-1.912915554370017,243.0
5608,-1.625233481868236,242.0
5609,-1.4821326383175628,238.0
5610,-7.905341877712316,34.0
5611,-7.639785835892634,43.0
5612,-7.344844426557179,49.0
5613,-7.178059732388527,58.0
5614,-6.903423213701478,68.0
5615,-6.6598143731892625,75.0
5616,-6.439239787774152,69.0
5617,-6.178279546380737,76.0
5618,-5.956324820279723,81.0
5619,-5.50786952717419,78.0
5620,-5.259209380330157,83.0
5621,-5.035071299084438,86.0
5622,-4.810060333415434,93.0
5623,-4.564072149580202,99.0
5624,-4.336936576991454,96.0
5625,-4.113793025677245,110.0
5626,-3.866932947745719,114.0
5627,-3.6437893964315093,122.0
5628,-3.420645845117299,127.0
5629,-2.950642215871564,133.0
5630,-2.9098202215113087,147.0
5631,-2.439816592205573,164.0
5632,-2.2574950353116185,164.0
5633,-2.034351483997409,224.0
5634,-1.7466694114956278,241.0
5635,-1.6035685679449545,240.0
5636,-7.890570708234345,33.0
5637,-7.625014666414662,42.0
5638,-7.330073257079207,48.0
5639,-7.163288562910555,58.0
5640,-6.888652044223506,64.0
5641,-6.645043203711292,73.0
5642,-6.424468618296181,71.0
5643,-6.163508376902766,75.0
5644,-5.941553650801752,79.0
5645,-5.493098357696219,77.0
5646,-5.244438210852186,81.0
5647,-5.0203001296064675,85.0
5648,-4.795289163937462,95.0
5649,-4.54930098010223,95.0
5650,-4.322165407513483,95.0
5651,-4.099021856199274,110.0
5652,-3.8521617782677477,117.0
5653,-3.629018226953538,121.0
5654,-3.405874675639328,127.0
5655,-2.9358710463935926,135.0
5656,-2.8950490520333374,149.0
5657,-2.4250454227276017,164.0
5658,-2.2427238658336472,166.0
5659,-2.0195803145194375,236.0
5660,-1.7318982420176567,245.0
5661,-1.5887973984669832,241.0
5662,-7.888026778177355,32.0
5663,-7.6224707363576725,38.0
5664,-7.327529327022218,52.0
5665,-7.160744632853565,53.0
5666,-6.886108114166516,66.0
5667,-6.642499273654302,75.0
5668,-6.421924688239192,73.0
5669,-6.160964446845776,75.0
5670,-5.939009720744762,81.0
5671,-5.490554427639229,78.0
5672,-5.241894280795196,82.0
5673,-5.017756199549478,85.0
5674,-4.792745233880472,93.0
5675,-4.54675705004524,91.0
5676,-4.319621477456494,95.0
5677,-4.096477926142284,105.0
5678,-3.849617848210758,111.0
5679,-3.626474296896548,118.0
5680,-3.4033307455823385,124.0
5681,-2.933327116336603,130.0
5682,-2.892505121976348,140.0
5683,-2.4225014926706123,162.0
5684,-2.2401799357766574,163.0
5685,-2.0170363844624477,219.0
5686,-1.729354311960667,247.0
5687,-1.5862534684099936,240.0
5688,-7.859901239121486,32.0
5689,-7.594345197301804,37.0
5690,-7.299403787966349,49.0
5691,-7.132619093797697,54.0
5692,-6.857982575110648,64.0
5693,-6.614373734598432,68.0
5694,-6.393799149183323,66.0
5695,-6.132838907789908,74.0
5696,-5.910884181688893,77.0
5697,-5.46242888858336,73.0
5698,-5.213768741739327,77.0
5699,-4.989630660493609,82.0
5700,-4.764619694824604,85.0
5701,-4.518631510989372,86.0
5702,-4.291495938400624,84.0
5703,-4.0683523870864144,99.0
5704,-3.821492309154889,101.0
5705,-3.598348757840679,109.0
5706,-3.3752052065264695,113.0
5707,-2.905201577280734,119.0
5708,-2.864379582920479,131.0
5709,-2.3943759536147433,153.0
5710,-2.2120543967207884,152.0
5711,-1.9889108454065787,206.0
5712,-1.701228772904798,255.0
5713,-1.5581279293541246,246.0
5714,-7.769294003726134,37.0
5715,-7.4743525943906794,42.0
5716,-7.307567900222027,48.0
5717,-7.032931381534978,58.0
5718,-6.789322541022763,63.0
5719,-6.568747955607653,52.0
5720,-6.307787714214237,65.0
5721,-6.085832988113223,68.0
5722,-5.63737769500769,65.0
5723,-5.388717548163657,66.0
5724,-5.164579466917939,66.0
5725,-4.939568501248934,65.0
5726,-4.693580317413702,65.0
5727,-4.466444744824955,64.0
5728,-4.243301193510745,78.0
5729,-3.9964411155792194,82.0
5730,-3.7732975642650093,90.0
5731,-3.5501540129507996,95.0
5732,-3.0801503837050643,89.0
5733,-3.039328389344809,97.0
5734,-2.5693247600390734,115.0
5735,-2.387003203145119,117.0
5736,-2.1638596518309092,154.0
5737,-1.8761775793291282,194.0
5738,-1.733076735778455,192.0
5739,-8.697642752336503,35.0
5740,-8.454033911824288,39.0
5741,-7.972499085015762,34.0
5742,-7.750544358914748,34.0
5743,-7.3020890658092155,34.0
5744,-7.053428918965182,31.0
5745,-6.829290837719464,32.0
5746,-5.90801256431227,32.0
5747,-5.661152486380744,32.0
5748,-5.438008935066534,38.0
5749,-5.214865383752325,43.0
5750,-4.744861754506589,39.0
5751,-4.704039760146334,42.0
5752,-4.2340361308405985,52.0
5753,-4.051714573946644,55.0
5754,-3.828571022632434,78.0
5755,-3.540888950130653,97.0
5756,-3.3977881065799798,108.0
5757,-5.033576096385882,31.0
5758,-4.810432545071673,38.0
5759,-4.587288993757463,43.0
5760,-4.117285364511727,47.0
5761,-4.0764633701514725,56.0
5762,-3.606459740845737,62.0
5763,-3.424138183951782,62.0
5764,-3.2009946326375722,84.0
5765,-2.9133125601357914,122.0
5766,-2.770211716585118,137.0
5767,-5.741896528692667,31.0
5768,-5.268772772268688,33.0
5769,-5.045629220954479,33.0
5770,-4.798769143022953,42.0
5771,-4.575625591708743,48.0
5772,-4.352482040394533,51.0
5773,-3.8824784111487975,57.0
5774,-3.8416564167885423,63.0
5775,-3.3716527874828066,73.0
5776,-3.189331230588852,73.0
5777,-2.9661876792746424,99.0
5778,-2.678505606772861,141.0
5779,-2.535404763222188,153.0
5780,-7.438790078113902,31.0
5781,-7.177829836720487,32.0
5782,-6.9558751106194725,33.0
5783,-6.258759670669907,34.0
5784,-6.034621589424188,34.0
5785,-5.809610623755184,34.0
5786,-5.563622439919952,34.0
5787,-5.336486867331204,34.0
5788,-5.113343316016994,41.0
5789,-4.866483238085468,45.0
5790,-4.643339686771259,51.0
5791,-4.420196135457049,58.0
5792,-3.9501925062113137,61.0
5793,-3.9093705118510584,66.0
5794,-3.4393668825453227,74.0
5795,-3.2570453256513683,77.0
5796,-3.0339017743371586,100.0
5797,-2.746219701835378,147.0
5798,-2.603118858284704,152.0
5799,-7.9676217163101,32.0
5800,-6.125089921707622,34.0
5801,-5.878229843776096,37.0
5802,-5.6550862924618865,41.0
5803,-5.431942741147677,45.0
5804,-4.961939111901942,47.0
5805,-4.921117117541686,51.0
5806,-4.451113488235951,58.0
5807,-4.268791931341997,60.0
5808,-4.045648380027787,78.0
5809,-3.7579663075260057,117.0
5810,-3.6148654639753324,123.0
5811,-7.836997038910703,35.0
5812,-7.571440997091021,47.0
5813,-7.276499587755566,55.0
5814,-7.109714893586914,65.0
5815,-6.835078374899865,75.0
5816,-6.59146953438765,83.0
5817,-6.37089494897254,80.0
5818,-6.109934707579125,87.0
5819,-5.88797998147811,95.0
5820,-5.439524688372577,90.0
5821,-5.190864541528544,100.0
5822,-4.9667264602828265,106.0
5823,-4.741715494613821,108.0
5824,-4.495727310778589,109.0
5825,-4.2685917381898415,110.0
5826,-4.045448186875632,123.0
5827,-3.7985881089441063,132.0
5828,-3.5754445576298965,136.0
5829,-3.352301006315687,144.0
5830,-2.882297377069951,152.0
5831,-2.8414753827096964,162.0
5832,-2.3714717534039607,190.0
5833,-2.1891501965100058,191.0
5834,-1.966006645195796,237.0
5835,-1.6783245726940152,247.0
5836,-1.535223729143342,241.0
5837,-7.709977725296346,35.0
5838,-7.444421683476664,47.0
5839,-7.149480274141209,55.0
5840,-6.982695579972557,64.0
5841,-6.708059061285508,75.0
5842,-6.464450220773292,86.0
5843,-6.243875635358183,82.0
5844,-5.982915393964767,89.0
5845,-5.760960667863753,95.0
5846,-5.31250537475822,93.0
5847,-5.063845227914187,102.0
5848,-4.839707146668468,108.0
5849,-4.614696180999464,112.0
5850,-4.368707997164232,112.0
5851,-4.141572424575484,110.0
5852,-3.9184288732612744,127.0
5853,-3.671568795329749,135.0
5854,-3.448425244015539,142.0
5855,-3.225281692701329,150.0
5856,-2.755278063455594,159.0
5857,-2.7144560690953385,171.0
5858,-2.2444524397896033,197.0
5859,-2.0621308828956484,200.0
5860,-1.8389873315814387,251.0
5861,-1.5513052590796577,247.0
5862,-1.4082044155289843,241.0
5863,-7.66095819546868,39.0
5864,-7.395402153648998,46.0
5865,-7.100460744313543,55.0
5866,-6.933676050144891,65.0
5867,-6.659039531457842,75.0
5868,-6.415430690945627,90.0
5869,-6.1948561055305165,84.0
5870,-5.933895864137102,92.0
5871,-5.711941138036087,95.0
5872,-5.263485844930554,96.0
5873,-5.014825698086521,105.0
5874,-4.7906876168408035,104.0
5875,-4.565676651171798,115.0
5876,-4.319688467336566,115.0
5877,-4.0925528947478185,110.0
5878,-3.8694093434336088,131.0
5879,-3.6225492655020832,135.0
5880,-3.3994057141878735,147.0
5881,-3.176262162873664,152.0
5882,-2.706258533627928,157.0
5883,-2.6654365392676733,166.0
5884,-2.1954329099619376,195.0
5885,-2.0131113530679827,195.0
5886,-1.789967801753773,248.0
5887,-1.5022857292519922,247.0
5888,-1.3591848857013187,238.0
5889,-7.726826900792983,39.0
5890,-7.461270858973301,46.0
5891,-7.166329449637846,52.0
5892,-6.999544755469194,62.0
5893,-6.724908236782144,78.0
5894,-6.48129939626993,82.0
5895,-6.2607248108548195,83.0
5896,-5.999764569461404,88.0
5897,-5.77780984336039,92.0
5898,-5.329354550254857,91.0
5899,-5.080694403410824,102.0
5900,-4.856556322165106,106.0
5901,-4.631545356496101,108.0
5902,-4.385557172660868,115.0
5903,-4.1584216000721215,112.0
5904,-3.9352780487579118,120.0
5905,-3.688417970826386,127.0
5906,-3.465274419512176,135.0
5907,-3.2421308681979664,142.0
5908,-2.7721272389522307,146.0
5909,-2.731305244591976,161.0
5910,-2.26130161528624,188.0
5911,-2.0789800583922853,188.0
5912,-1.8558365070780758,246.0
5913,-1.568154434576295,243.0
5914,-1.4250535910256217,236.0
5915,-7.662705073589806,37.0
5916,-7.397149031770123,46.0
5917,-7.102207622434668,53.0
5918,-6.935422928266016,64.0
5919,-6.660786409578967,75.0
5920,-6.417177569066752,82.0
5921,-6.196602983651642,81.0
5922,-5.935642742258227,88.0
5923,-5.713688016157213,95.0
5924,-5.26523272305168,90.0
5925,-5.016572576207646,98.0
5926,-4.792434494961928,102.0
5927,-4.567423529292923,104.0
5928,-4.321435345457691,111.0
5929,-4.094299772868944,110.0
5930,-3.871156221554734,123.0
5931,-3.6242961436232086,127.0
5932,-3.4011525923089985,138.0
5933,-3.1780090409947888,143.0
5934,-2.7080054117490535,149.0
5935,-2.6671834173887983,161.0
5936,-2.1971797880830626,184.0
5937,-2.014858231189108,186.0
5938,-1.7917146798748982,253.0
5939,-1.5040326073731174,246.0
5940,-1.360931763822444,239.0
5941,-7.758064632829217,37.0
5942,-7.492508591009534,48.0
5943,-7.197567181674079,50.0
5944,-7.030782487505427,62.0
5945,-6.756145968818378,74.0
5946,-6.512537128306163,83.0
5947,-6.291962542891053,77.0
5948,-6.0310023014976375,85.0
5949,-5.809047575396623,90.0
5950,-5.3605922822910905,86.0
5951,-5.1119321354470575,94.0
5952,-4.887794054201339,97.0
5953,-4.662783088532334,101.0
5954,-4.416794904697102,105.0
5955,-4.189659332108355,103.0
5956,-3.9665157807941447,112.0
5957,-3.719655702862619,120.0
5958,-3.4965121515484094,130.0
5959,-3.2733686002341997,134.0
5960,-2.803364970988464,140.0
5961,-2.762542976628209,149.0
5962,-2.2925393473224736,171.0
5963,-2.1102177904285186,175.0
5964,-1.887074239114309,242.0
5965,-1.5993921666125281,242.0
5966,-1.4562913230618548,240.0
5967,-7.922525647428797,35.0
5968,-7.656969605609115,41.0
5969,-7.36202819627366,48.0
5970,-7.195243502105008,60.0
5971,-6.920606983417959,68.0
5972,-6.6769981429057434,75.0
5973,-6.456423557490633,71.0
5974,-6.195463316097218,76.0
5975,-5.973508589996204,83.0
5976,-5.525053296890671,79.0
5977,-5.276393150046638,84.0
5978,-5.052255068800919,87.0
5979,-4.827244103131915,93.0
5980,-4.581255919296683,96.0
5981,-4.354120346707935,96.0
5982,-4.1309767953937255,107.0
5983,-3.8841167174622,113.0
5984,-3.6609731661479903,121.0
5985,-3.4378296148337806,125.0
5986,-2.967825985588045,133.0
5987,-2.9270039912277896,144.0
5988,-2.457000361922054,162.0
5989,-2.2746788050280995,166.0
5990,-2.05153525371389,227.0
5991,-1.7638531812121088,239.0
5992,-1.6207523376614354,240.0
5993,-7.944547600237505,33.0
5994,-7.678991558417822,41.0
5995,-7.384050149082367,47.0
5996,-7.217265454913715,56.0
5997,-6.942628936226666,63.0
5998,-6.6990200957144515,73.0
5999,-6.478445510299341,70.0
6000,-6.217485268905926,75.0
6001,-5.995530542804912,81.0
6002,-5.547075249699379,74.0
6003,-5.298415102855346,80.0
6004,-5.074277021609627,84.0
6005,-4.849266055940622,92.0
6006,-4.60327787210539,94.0
6007,-4.376142299516643,93.0
6008,-4.1529987482024335,107.0
6009,-3.9061386702709076,115.0
6010,-3.682995118956698,119.0
6011,-3.459851567642488,126.0
6012,-2.9898479383967524,133.0
6013,-2.949025944036497,145.0
6014,-2.479022314730762,163.0
6015,-2.296700757836807,165.0
6016,-2.0735572065225973,224.0
6017,-1.7858751340208165,245.0
6018,-1.6427742904701432,240.0
6019,-7.976347325394666,33.0
6020,-7.710791283574984,40.0
6021,-7.415849874239529,48.0
6022,-7.249065180070877,53.0
6023,-6.974428661383828,63.0
6024,-6.730819820871613,75.0
6025,-6.510245235456503,68.0
6026,-6.249284994063087,73.0
6027,-6.027330267962073,81.0
6028,-5.57887497485654,74.0
6029,-5.330214828012507,80.0
6030,-5.106076746766789,81.0
6031,-4.881065781097784,90.0
6032,-4.635077597262552,91.0
6033,-4.407942024673805,90.0
6034,-4.184798473359595,102.0
6035,-3.9379383954280693,109.0
6036,-3.7147948441138596,115.0
6037,-3.4916512927996495,121.0
6038,-3.0216476635539142,128.0
6039,-2.980825669193659,139.0
6040,-2.5108220398879233,160.0
6041,-2.328500482993969,159.0
6042,-2.105356931679759,220.0
6043,-1.817674859177978,245.0
6044,-1.6745740156273048,238.0
6045,-7.834070519559576,32.0
6046,-7.568514477739893,38.0
6047,-7.273573068404438,47.0
6048,-7.106788374235786,55.0
6049,-6.832151855548737,62.0
6050,-6.588543015036523,67.0
6051,-6.3679684296214125,65.0
6052,-6.107008188227997,72.0
6053,-5.885053462126983,77.0
6054,-5.43659816902145,70.0
6055,-5.187938022177416,73.0
6056,-4.963799940931699,80.0
6057,-4.738788975262693,84.0
6058,-4.492800791427461,87.0
6059,-4.2656652188387145,84.0
6060,-4.042521667524505,99.0
6061,-3.795661589592979,104.0
6062,-3.572518038278769,113.0
6063,-3.349374486964559,118.0
6064,-2.8793708577188237,123.0
6065,-2.8385488633585685,132.0
6066,-2.368545234052833,152.0
6067,-2.1862236771588783,152.0
6068,-1.9630801258446684,212.0
6069,-1.6753980533428876,254.0
6070,-1.5322972097922143,247.0
6071,-7.848504558090492,38.0
6072,-7.553563148755037,40.0
6073,-7.386778454586385,48.0
6074,-7.112141935899336,56.0
6075,-6.868533095387121,62.0
6076,-6.64795850997201,49.0
6077,-6.386998268578595,63.0
6078,-6.165043542477581,68.0
6079,-5.716588249372048,60.0
6080,-5.467928102528015,66.0
6081,-5.2437900212822965,63.0
6082,-5.018779055613292,61.0
6083,-4.772790871778059,63.0
6084,-4.545655299189312,61.0
6085,-4.322511747875103,75.0
6086,-4.075651669943577,80.0
6087,-3.8525081186293675,89.0
6088,-3.6293645673151573,91.0
6089,-3.159360938069422,87.0
6090,-3.118538943709167,92.0
6091,-2.648535314403431,106.0
6092,-2.4662137575094767,107.0
6093,-2.243070206195267,148.0
6094,-1.955388133693486,179.0
6095,-1.8122872901428126,182.0
6096,-11.051150355947991,34.0
6097,-10.807541515435776,36.0
6098,-7.791516538678023,32.0
6099,-7.568372987363813,37.0
6100,-7.098369358118077,35.0
6101,-7.057547363757822,37.0
6102,-6.587543734452087,46.0
6103,-6.405222177558132,45.0
6104,-6.182078626243922,67.0
6105,-5.894396553742141,94.0
6106,-5.751295710191468,102.0
6107,-4.638022580026776,37.0
6108,-4.4148790287125665,46.0
6109,-3.944875399466831,49.0
6110,-3.9040534051065756,54.0
6111,-3.43404977580084,63.0
6112,-3.2517282189068855,64.0
6113,-3.0285846675926757,85.0
6114,-2.7409025950908945,121.0
6115,-2.5978017515402216,137.0
6116,-5.076187808187905,32.0
6117,-4.829327730256379,40.0
6118,-4.606184178942169,44.0
6119,-4.38304062762796,51.0
6120,-3.913036998382224,52.0
6121,-3.872215004021969,60.0
6122,-3.4022113747162335,70.0
6123,-3.2198898178222786,68.0
6124,-2.996746266508069,97.0
6125,-2.709064194006288,140.0
6126,-2.5659633504556147,149.0
6127,-7.240702319987795,32.0
6128,-7.018747593886781,32.0
6129,-6.321632153937215,31.0
6130,-5.872483107022492,31.0
6131,-5.176215799284303,40.0
6132,-4.929355721352777,43.0
6133,-4.706212170038567,48.0
6134,-4.483068618724357,53.0
6135,-4.013064989478622,56.0
6136,-3.972242995118367,62.0
6137,-3.502239365812631,75.0
6138,-3.3199178089186767,73.0
6139,-3.096774257604467,98.0
6140,-2.8090921851026858,150.0
6141,-2.6659913415520125,151.0
6142,-7.640273441525877,31.0
