,0,1
5387,-4.413294030065187,42.0
5388,-3.9432904008194516,40.0
5389,-3.9024684064591963,40.0
5390,-3.432464777153461,50.0
5391,-3.250143220259506,49.0
5392,-3.0269996689452965,61.0
5393,-2.7393175964435157,97.0
5394,-2.5962167528928424,105.0
5395,-4.687475704057666,33.0
5396,-4.464332152743456,35.0
5397,-4.241188601429246,42.0
5398,-3.7711849721835105,43.0
5399,-3.730362977823255,56.0
5400,-3.2603593485175195,64.0
5401,-3.078037791623565,60.0
5402,-2.8548942403093553,84.0
5403,-2.567212167807574,128.0
5404,-2.424111324256901,134.0
5405,-5.351643044411581,32.0
5406,-5.105654860576348,33.0
5407,-4.878519287987602,35.0
5408,-4.655375736673392,37.0
5409,-4.408515658741866,46.0
5410,-4.185372107427656,49.0
5411,-3.9622285561134465,57.0
5412,-3.4922249268677112,61.0
5413,-3.451402932507456,68.0
5414,-2.9813993032017203,77.0
5415,-2.799077746307766,80.0
5416,-2.575934194993556,103.0
5417,-2.288252122491775,148.0
5418,-2.1451512789411016,159.0
5419,-7.232455628093554,33.0
5420,-7.011881042678444,32.0
5421,-6.750920801285028,32.0
5422,-6.528966075184014,35.0
5423,-5.831850635234448,36.0
5424,-5.607712553988731,40.0
5425,-5.382701588319725,35.0
5426,-5.136713404484492,38.0
5427,-4.909577831895746,38.0
5428,-4.686434280581536,44.0
5429,-4.43957420265001,48.0
5430,-4.2164306513358,54.0
5431,-3.9932871000215906,64.0
5432,-3.523283470775855,66.0
5433,-3.4824614764156,69.0
5434,-3.012457847109865,75.0
5435,-2.83013629021591,81.0
5436,-2.6069927389017002,102.0
5437,-2.3193106663999195,149.0
5438,-2.1762098228492457,159.0
5439,-7.566486447038741,32.0
5440,-7.084951620230216,31.0
5441,-6.862996894129202,31.0
5442,-6.165881454179636,32.0
5443,-5.0204650995267235,34.0
5444,-4.7736050215951975,37.0
5445,-4.550461470280988,39.0
5446,-4.327317918966778,48.0
5447,-3.8573142897210424,48.0
5448,-3.8164922953607876,51.0
5449,-3.346488666055052,57.0
5450,-3.1641671091610974,61.0
5451,-2.9410235578468873,81.0
5452,-2.6533414853451065,119.0
5453,-2.510240641794433,128.0
5454,-7.555623044493542,35.0
5455,-7.290067002673859,46.0
5456,-6.995125593338405,53.0
5457,-6.828340899169752,63.0
5458,-6.553704380482703,72.0
5459,-6.310095539970488,81.0
5460,-6.089520954555378,78.0
5461,-5.828560713161963,85.0
5462,-5.606605987060949,92.0
5463,-5.158150693955416,87.0
5464,-4.909490547111383,93.0
5465,-4.685352465865664,99.0
5466,-4.460341500196659,103.0
5467,-4.214353316361427,106.0
5468,-3.98721774377268,107.0
5469,-3.7640741924584704,118.0
5470,-3.5172141145269444,127.0
5471,-3.2940705632127347,133.0
5472,-3.070927011898525,138.0
5473,-2.6009233826527893,149.0
5474,-2.5601013882925345,162.0
5475,-2.090097758986799,188.0
5476,-1.907776202092844,189.0
5477,-1.6846326507786342,236.0
5478,-1.3969505782768534,246.0
5479,-1.25384973472618,241.0
5480,-7.520672915093973,34.0
5481,-7.25511687327429,45.0
5482,-6.960175463938835,50.0
5483,-6.793390769770183,61.0
5484,-6.518754251083134,75.0
5485,-6.275145410570919,83.0
5486,-6.0545708251558095,80.0
5487,-5.793610583762394,83.0
5488,-5.571655857661379,93.0
5489,-5.123200564555847,87.0
5490,-4.874540417711813,95.0
5491,-4.650402336466096,103.0
5492,-4.42539137079709,106.0
5493,-4.179403186961858,109.0
5494,-3.952267614373111,109.0
5495,-3.7291240630589013,117.0
5496,-3.482263985127376,127.0
5497,-3.2591204338131656,136.0
5498,-3.035976882498956,143.0
5499,-2.5659732532532202,147.0
5500,-2.5251512588929654,161.0
5501,-2.0551476295872297,191.0
5502,-1.872826072693275,190.0
5503,-1.6496825213790653,245.0
5504,-1.3620004488772843,245.0
5505,-1.2188996053266112,240.0
5506,-7.567616382399855,36.0
5507,-7.302060340580172,44.0
5508,-7.007118931244718,52.0
5509,-6.840334237076066,63.0
5510,-6.565697718389016,73.0
5511,-6.322088877876801,80.0
5512,-6.101514292461691,79.0
5513,-5.840554051068276,85.0
5514,-5.618599324967262,91.0
5515,-5.170144031861729,86.0
5516,-4.921483885017696,94.0
5517,-4.697345803771977,96.0
5518,-4.472334838102973,101.0
5519,-4.22634665426774,104.0
5520,-3.999211081678993,104.0
5521,-3.7760675303647835,114.0
5522,-3.5292074524332575,120.0
5523,-3.306063901119048,132.0
5524,-3.082920349804838,137.0
5525,-2.6129167205591024,138.0
5526,-2.5720947261988476,147.0
5527,-2.102091096893112,177.0
5528,-1.919769539999157,179.0
5529,-1.6966259886849475,240.0
5530,-1.4089439161831665,244.0
5531,-1.2658430726324932,238.0
5532,-7.688838621977519,34.0
5533,-7.423282580157837,45.0
5534,-7.128341170822382,49.0
5535,-6.96155647665373,58.0
5536,-6.686919957966681,69.0
5537,-6.443311117454465,76.0
5538,-6.222736532039355,74.0
5539,-5.96177629064594,78.0
5540,-5.7398215645449255,85.0
5541,-5.291366271439393,80.0
5542,-5.04270612459536,83.0
5543,-4.818568043349642,89.0
5544,-4.593557077680637,89.0
5545,-4.347568893845405,96.0
5546,-4.120433321256657,97.0
5547,-3.8972897699424474,103.0
5548,-3.650429692010922,109.0
5549,-3.4272861406967117,113.0
5550,-3.204142589382502,121.0
5551,-2.7341389601367663,130.0
5552,-2.6933169657765115,143.0
5553,-2.2233133364707762,162.0
5554,-2.0409917795768213,165.0
5555,-1.8178482282626116,228.0
5556,-1.5301661557608306,241.0
5557,-1.3870653122101573,236.0
5558,-7.577626420910534,32.0
5559,-7.312070379090852,41.0
5560,-7.017128969755397,52.0
5561,-6.850344275586745,60.0
5562,-6.575707756899695,66.0
5563,-6.332098916387481,74.0
5564,-6.1115243309723715,74.0
5565,-5.850564089578955,80.0
5566,-5.628609363477941,89.0
5567,-5.180154070372408,83.0
5568,-4.931493923528375,91.0
5569,-4.707355842282657,93.0
5570,-4.482344876613652,97.0
5571,-4.236356692778419,102.0
5572,-4.009221120189673,105.0
5573,-3.786077568875463,113.0
5574,-3.539217490943937,119.0
5575,-3.316073939629727,125.0
5576,-3.0929303883155175,133.0
5577,-2.6229267590697822,138.0
5578,-2.582104764709527,152.0
5579,-2.1121011354037913,171.0
5580,-1.9297795785098368,171.0
5581,-1.706636027195627,246.0
5582,-1.4189539546938459,242.0
5583,-1.2758531111431726,240.0
5584,-7.560796892584736,33.0
5585,-7.295240850765053,45.0
5586,-7.000299441429598,52.0
5587,-6.833514747260946,60.0
5588,-6.558878228573897,70.0
5589,-6.315269388061682,80.0
5590,-6.094694802646572,75.0
5591,-5.833734561253157,82.0
5592,-5.611779835152142,88.0
5593,-5.16332454204661,85.0
5594,-4.914664395202577,92.0
5595,-4.690526313956858,94.0
5596,-4.465515348287853,98.0
5597,-4.219527164452621,104.0
5598,-3.992391591863874,105.0
5599,-3.769248040549664,114.0
5600,-3.5223879626181382,123.0
5601,-3.2992444113039285,129.0
5602,-3.0761008599897184,134.0
5603,-2.606097230743983,139.0
5604,-2.565275236383728,150.0
5605,-2.0952716070779926,171.0
5606,-1.9129500501840377,170.0
5607,-1.689806498869828,243.0
5608,-1.4021244263680472,242.0
5609,-1.2590235828173737,238.0
5610,-7.643362981617418,34.0
5611,-7.377806939797735,43.0
5612,-7.08286553046228,49.0
5613,-6.916080836293628,58.0
5614,-6.641444317606579,68.0
5615,-6.397835477094365,75.0
5616,-6.177260891679254,69.0
5617,-5.916300650285839,76.0
5618,-5.694345924184825,81.0
5619,-5.245890631079292,78.0
5620,-4.997230484235259,83.0
5621,-4.7730924029895405,86.0
5622,-4.548081437320535,93.0
5623,-4.302093253485303,99.0
5624,-4.074957680896556,96.0
5625,-3.8518141295823463,110.0
5626,-3.6049540516508207,114.0
5627,-3.381810500336611,122.0
5628,-3.158666949022401,127.0
5629,-2.6886633197766656,133.0
5630,-2.6478413254164104,147.0
5631,-2.1778376961106747,164.0
5632,-1.9955161392167202,164.0
5633,-1.7723725879025103,224.0
5634,-1.4846905154007295,241.0
5635,-1.3415896718500562,240.0
5636,-7.637171606272278,33.0
5637,-7.371615564452596,42.0
5638,-7.076674155117141,48.0
5639,-6.909889460948489,58.0
5640,-6.63525294226144,64.0
5641,-6.3916441017492245,73.0
5642,-6.171069516334115,71.0
5643,-5.910109274940699,75.0
5644,-5.688154548839685,79.0
5645,-5.239699255734152,77.0
5646,-4.991039108890119,81.0
5647,-4.766901027644401,85.0
5648,-4.541890061975396,95.0
5649,-4.295901878140164,95.0
5650,-4.068766305551416,95.0
5651,-3.845622754237207,110.0
5652,-3.598762676305681,117.0
5653,-3.3756191249914713,121.0
5654,-3.1524755736772616,127.0
5655,-2.682471944431526,135.0
5656,-2.6416499500712707,149.0
5657,-2.171646320765535,164.0
5658,-1.9893247638715807,166.0
5659,-1.7661812125573708,236.0
5660,-1.47849914005559,245.0
5661,-1.3353982965049167,241.0
5662,-7.639911410399292,32.0
5663,-7.374355368579609,38.0
5664,-7.079413959244154,52.0
5665,-6.912629265075502,53.0
5666,-6.637992746388453,66.0
5667,-6.394383905876238,75.0
5668,-6.173809320461128,73.0
5669,-5.912849079067713,75.0
5670,-5.690894352966699,81.0
5671,-5.242439059861166,78.0
5672,-4.993778913017132,82.0
5673,-4.769640831771414,85.0
5674,-4.544629866102409,93.0
5675,-4.298641682267177,91.0
5676,-4.07150610967843,95.0
5677,-3.8483625583642205,105.0
5678,-3.6015024804326945,111.0
5679,-3.378358929118485,118.0
5680,-3.155215377804275,124.0
5681,-2.6852117485585394,130.0
5682,-2.644389754198284,140.0
5683,-2.1743861248925485,162.0
5684,-1.992064567998594,163.0
5685,-1.7689210166843845,219.0
5686,-1.4812389441826035,247.0
5687,-1.33813810063193,240.0
5688,-7.674920521600304,32.0
5689,-7.4093644797806215,37.0
5690,-7.1144230704451665,49.0
5691,-6.947638376276514,54.0
5692,-6.673001857589465,64.0
5693,-6.42939301707725,68.0
5694,-6.208818431662141,66.0
5695,-5.947858190268725,74.0
5696,-5.72590346416771,77.0
5697,-5.277448171062178,73.0
5698,-5.028788024218144,77.0
5699,-4.804649942972427,82.0
5700,-4.579638977303421,85.0
5701,-4.333650793468189,86.0
5702,-4.106515220879442,84.0
5703,-3.8833716695652325,99.0
5704,-3.6365115916337065,101.0
5705,-3.413368040319497,109.0
5706,-3.190224489005287,113.0
5707,-2.7202208597595514,119.0
5708,-2.6793988653992966,131.0
5709,-2.209395236093561,153.0
5710,-2.027073679199606,152.0
5711,-1.8039301278853965,206.0
5712,-1.5162480553836155,255.0
5713,-1.3731472118329422,246.0
5714,-7.636444935945318,37.0
5715,-7.341503526609863,42.0
5716,-7.174718832441211,48.0
5717,-6.900082313754162,58.0
5718,-6.656473473241946,63.0
5719,-6.435898887826837,52.0
5720,-6.1749386464334215,65.0
5721,-5.952983920332406,68.0
5722,-5.5045286272268745,65.0
5723,-5.255868480382841,66.0
5724,-5.031730399137123,66.0
5725,-4.806719433468118,65.0
5726,-4.560731249632886,65.0
5727,-4.333595677044138,64.0
5728,-4.110452125729929,78.0
5729,-3.8635920477984027,82.0
5730,-3.640448496484193,90.0
5731,-3.4173049451699833,95.0
5732,-2.9473013159242476,89.0
5733,-2.906479321563993,97.0
5734,-2.436475692258257,115.0
5735,-2.254154135364302,117.0
5736,-2.031010584050093,154.0
5737,-1.743328511548312,194.0
5738,-1.6002276679976386,192.0
5739,-8.015637593397532,35.0
5740,-7.7720287528853165,39.0
5741,-7.290493926076791,34.0
5742,-7.068539199975777,34.0
5743,-6.620083906870244,34.0
5744,-6.371423760026211,31.0
5745,-6.147285678780492,32.0
5746,-5.2260074053732986,32.0
5747,-4.979147327441773,32.0
5748,-4.756003776127563,38.0
5749,-4.532860224813353,43.0
5750,-4.0628565955676175,39.0
5751,-4.022034601207363,42.0
5752,-3.552030971901627,52.0
5753,-3.369709415007672,55.0
5754,-3.1465658636934624,78.0
5755,-2.8588837911916816,97.0
5756,-2.7157829476410082,108.0
5757,-4.683706216251079,31.0
5758,-4.460562664936869,38.0
5759,-4.237419113622659,43.0
5760,-3.7674154843769236,47.0
5761,-3.726593490016669,56.0
5762,-3.256589860710933,62.0
5763,-3.0742683038169782,62.0
5764,-2.8511247525027685,84.0
5765,-2.5634426800009877,122.0
5766,-2.4203418364503144,137.0
5767,-5.441677381097802,31.0
5768,-4.968553624673823,33.0
5769,-4.745410073359613,33.0
5770,-4.498549995428087,42.0
5771,-4.2754064441138775,48.0
5772,-4.052262892799668,51.0
5773,-3.5822592635539316,57.0
5774,-3.541437269193677,63.0
5775,-3.071433639887941,73.0
5776,-2.8891120829939867,73.0
5777,-2.665968531679777,99.0
5778,-2.378286459177996,141.0
5779,-2.2351856156273224,153.0
5780,-7.074971522752792,31.0
5781,-6.8140112813593765,32.0
5782,-6.592056555258362,33.0
5783,-5.8949411153087965,34.0
5784,-5.670803034063078,34.0
5785,-5.445792068394073,34.0
5786,-5.199803884558841,34.0
5787,-4.972668311970094,34.0
5788,-4.749524760655883,41.0
5789,-4.502664682724358,45.0
5790,-4.2795211314101484,51.0
5791,-4.056377580095939,58.0
5792,-3.586373950850203,61.0
5793,-3.545551956489948,66.0
5794,-3.075548327184212,74.0
5795,-2.8932267702902577,77.0
5796,-2.670083218976048,100.0
5797,-2.382401146474267,147.0
5798,-2.239300302923594,152.0
5799,-6.986018662152388,32.0
5800,-5.1434868675499095,34.0
5801,-4.8966267896183835,37.0
5802,-4.673483238304174,41.0
5803,-4.450339686989964,45.0
5804,-3.980336057744229,47.0
5805,-3.9395140633839736,51.0
5806,-3.4695104340782383,58.0
5807,-3.2871888771842834,60.0
5808,-3.0640453258700737,78.0
5809,-2.776363253368293,117.0
5810,-2.6332624098176196,123.0
5811,-7.515572704646492,35.0
5812,-7.25001666282681,47.0
5813,-6.955075253491355,55.0
5814,-6.788290559322703,65.0
5815,-6.513654040635654,75.0
5816,-6.270045200123438,83.0
5817,-6.049470614708329,80.0
5818,-5.788510373314913,87.0
5819,-5.566555647213899,95.0
5820,-5.118100354108366,90.0
5821,-4.869440207264333,100.0
5822,-4.645302126018614,106.0
5823,-4.42029116034961,108.0
5824,-4.174302976514378,109.0
5825,-3.94716740392563,110.0
5826,-3.724023852611421,123.0
5827,-3.477163774679895,132.0
5828,-3.254020223365685,136.0
5829,-3.0308766720514755,144.0
5830,-2.56087304280574,152.0
5831,-2.5200510484454846,162.0
5832,-2.0500474191397493,190.0
5833,-1.8677258622457944,191.0
5834,-1.6445823109315847,237.0
5835,-1.3569002384298037,247.0
5836,-1.2137993948791306,241.0
5837,-7.455967449438891,35.0
5838,-7.190411407619209,47.0
5839,-6.895469998283754,55.0
5840,-6.728685304115102,64.0
5841,-6.454048785428053,75.0
5842,-6.210439944915837,86.0
5843,-5.989865359500728,82.0
5844,-5.728905118107312,89.0
5845,-5.506950392006297,95.0
5846,-5.058495098900765,93.0
5847,-4.809834952056732,102.0
5848,-4.585696870811013,108.0
5849,-4.360685905142009,112.0
5850,-4.114697721306777,112.0
5851,-3.887562148718029,110.0
5852,-3.6644185974038197,127.0
5853,-3.4175585194722937,135.0
5854,-3.194414968158084,142.0
5855,-2.9712714168438743,150.0
5856,-2.5012677875981386,159.0
5857,-2.4604457932378834,171.0
5858,-1.990442163932148,197.0
5859,-1.8081206070381932,200.0
5860,-1.5849770557239835,251.0
5861,-1.2972949832222025,247.0
5862,-1.1541941396715292,241.0
5863,-7.426290743880453,39.0
5864,-7.160734702060771,46.0
5865,-6.865793292725316,55.0
5866,-6.699008598556664,65.0
5867,-6.424372079869615,75.0
5868,-6.1807632393573995,90.0
5869,-5.96018865394229,84.0
5870,-5.699228412548875,92.0
5871,-5.47727368644786,95.0
5872,-5.028818393342327,96.0
5873,-4.780158246498294,105.0
5874,-4.556020165252576,104.0
5875,-4.331009199583571,115.0
5876,-4.085021015748339,115.0
5877,-3.8578854431595917,110.0
5878,-3.634741891845382,131.0
5879,-3.387881813913856,135.0
5880,-3.1647382625996463,147.0
5881,-2.9415947112854366,152.0
5882,-2.471591082039701,157.0
5883,-2.430769087679446,166.0
5884,-1.9607654583737104,195.0
5885,-1.7784439014797557,195.0
5886,-1.555300350165546,248.0
5887,-1.2676182776637652,247.0
5888,-1.1245174341130917,238.0
5889,-7.4763546906066685,39.0
5890,-7.210798648786986,46.0
5891,-6.9158572394515305,52.0
5892,-6.749072545282879,62.0
5893,-6.474436026595829,78.0
5894,-6.230827186083615,82.0
5895,-6.010252600668505,83.0
5896,-5.749292359275089,88.0
5897,-5.527337633174075,92.0
5898,-5.078882340068542,91.0
5899,-4.830222193224509,102.0
5900,-4.606084111978791,106.0
5901,-4.381073146309785,108.0
5902,-4.135084962474553,115.0
5903,-3.907949389885806,112.0
5904,-3.6848058385715965,120.0
5905,-3.437945760640071,127.0
5906,-3.2148022093258612,135.0
5907,-2.991658658011651,142.0
5908,-2.521655028765916,146.0
5909,-2.480833034405661,161.0
5910,-2.0108294050999254,188.0
5911,-1.8285078482059705,188.0
5912,-1.6053642968917607,246.0
5913,-1.31768222438998,243.0
5914,-1.1745813808393066,236.0
5915,-7.4690967072574574,37.0
5916,-7.2035406654377745,46.0
5917,-6.9085992561023195,53.0
5918,-6.741814561933667,64.0
5919,-6.467178043246618,75.0
5920,-6.223569202734404,82.0
5921,-6.002994617319294,81.0
5922,-5.742034375925878,88.0
5923,-5.520079649824864,95.0
5924,-5.071624356719331,90.0
5925,-4.822964209875298,98.0
5926,-4.59882612862958,102.0
5927,-4.373815162960574,104.0
5928,-4.127826979125342,111.0
5929,-3.9006914065365956,110.0
5930,-3.6775478552223855,123.0
5931,-3.43068777729086,127.0
5932,-3.2075442259766502,138.0
5933,-2.98440067466244,143.0
5934,-2.514397045416705,149.0
5935,-2.4735750510564496,161.0
5936,-2.0035714217507143,184.0
5937,-1.8212498648567597,186.0
5938,-1.5981063135425497,253.0
5939,-1.3104242410407692,246.0
5940,-1.1673233974900954,239.0
5941,-7.5451439267582066,37.0
5942,-7.2795878849385245,48.0
5943,-6.9846464756030695,50.0
5944,-6.817861781434417,62.0
5945,-6.543225262747368,74.0
5946,-6.299616422235153,83.0
5947,-6.079041836820044,77.0
5948,-5.818081595426627,85.0
5949,-5.596126869325613,90.0
5950,-5.14767157622008,86.0
5951,-4.899011429376047,94.0
5952,-4.674873348130329,97.0
5953,-4.449862382461324,101.0
5954,-4.203874198626092,105.0
5955,-3.976738626037345,103.0
5956,-3.753595074723135,112.0
5957,-3.5067349967916095,120.0
5958,-3.2835914454774,130.0
5959,-3.0604478941631896,134.0
5960,-2.5904442649174544,140.0
5961,-2.549622270557199,149.0
5962,-2.079618641251464,171.0
5963,-1.8972970843575092,175.0
5964,-1.674153533043299,242.0
5965,-1.3864714605415185,242.0
5966,-1.2433706169908452,240.0
5967,-7.65616901225438,35.0
5968,-7.390612970434698,41.0
5969,-7.095671561099243,48.0
5970,-6.928886866930591,60.0
5971,-6.654250348243542,68.0
5972,-6.410641507731326,75.0
5973,-6.190066922316216,71.0
5974,-5.929106680922801,76.0
5975,-5.707151954821787,83.0
5976,-5.258696661716254,79.0
5977,-5.010036514872221,84.0
5978,-4.785898433626502,87.0
5979,-4.560887467957498,93.0
5980,-4.314899284122266,96.0
5981,-4.087763711533518,96.0
5982,-3.8646201602193084,107.0
5983,-3.617760082287783,113.0
5984,-3.394616530973573,121.0
5985,-3.171472979659363,125.0
5986,-2.701469350413628,133.0
5987,-2.6606473560533725,144.0
5988,-2.190643726747637,162.0
5989,-2.0083221698536824,166.0
5990,-1.7851786185394725,227.0
5991,-1.4974965460376917,239.0
5992,-1.3543957024870183,240.0
5993,-7.663621194231818,33.0
5994,-7.398065152412135,41.0
5995,-7.103123743076681,47.0
5996,-6.936339048908028,56.0
5997,-6.661702530220979,63.0
5998,-6.418093689708765,73.0
5999,-6.197519104293654,70.0
6000,-5.936558862900239,75.0
6001,-5.714604136799225,81.0
6002,-5.266148843693692,74.0
6003,-5.017488696849659,80.0
6004,-4.7933506156039405,84.0
6005,-4.568339649934935,92.0
6006,-4.322351466099703,94.0
6007,-4.095215893510956,93.0
6008,-3.8720723421967467,107.0
6009,-3.6252122642652207,115.0
6010,-3.402068712951011,119.0
6011,-3.1789251616368013,126.0
6012,-2.708921532391066,133.0
6013,-2.668099538030811,145.0
6014,-2.198095908725075,163.0
6015,-2.0157743518311206,165.0
6016,-1.7926308005169107,224.0
6017,-1.50494872801513,245.0
6018,-1.3618478844644566,240.0
6019,-7.680623011883251,33.0
6020,-7.415066970063568,40.0
6021,-7.120125560728113,48.0
6022,-6.9533408665594605,53.0
6023,-6.6787043478724115,63.0
6024,-6.435095507360197,75.0
6025,-6.214520921945087,68.0
6026,-5.953560680551671,73.0
6027,-5.731605954450656,81.0
6028,-5.2831506613451245,74.0
6029,-5.0344905145010905,80.0
6030,-4.810352433255373,81.0
6031,-4.5853414675863675,90.0
6032,-4.3393532837511355,91.0
6033,-4.112217711162389,90.0
6034,-3.8890741598481786,102.0
6035,-3.6422140819166526,109.0
6036,-3.419070530602443,115.0
6037,-3.195926979288233,121.0
6038,-2.725923350042498,128.0
6039,-2.6851013556822427,139.0
6040,-2.215097726376507,160.0
6041,-2.0327761694825526,159.0
6042,-1.8096326181683426,220.0
6043,-1.521950545666562,245.0
6044,-1.3788497021158885,238.0
6045,-7.664594262901771,32.0
6046,-7.399038221082089,38.0
6047,-7.104096811746634,47.0
6048,-6.937312117577981,55.0
6049,-6.662675598890932,62.0
6050,-6.419066758378717,67.0
6051,-6.198492172963607,65.0
6052,-5.9375319315701915,72.0
6053,-5.715577205469177,77.0
6054,-5.267121912363645,70.0
6055,-5.0184617655196115,73.0
6056,-4.794323684273893,80.0
6057,-4.5693127186048885,84.0
6058,-4.323324534769656,87.0
6059,-4.096188962180909,84.0
6060,-3.873045410866699,99.0
6061,-3.626185332935173,104.0
6062,-3.4030417816209635,113.0
6063,-3.179898230306754,118.0
6064,-2.709894601061018,123.0
6065,-2.6690726067007633,132.0
6066,-2.1990689773950276,152.0
6067,-2.016747420501073,152.0
6068,-1.793603869186863,212.0
6069,-1.5059217966850822,254.0
6070,-1.3628209531344089,247.0
6071,-7.675040682695608,38.0
6072,-7.380099273360153,40.0
6073,-7.2133145791915005,48.0
6074,-6.938678060504452,56.0
6075,-6.695069219992236,62.0
6076,-6.474494634577127,49.0
6077,-6.2135343931837115,63.0
6078,-5.991579667082696,68.0
6079,-5.5431243739771645,60.0
6080,-5.294464227133131,66.0
6081,-5.070326145887413,63.0
6082,-4.845315180218408,61.0
6083,-4.5993269963831755,63.0
6084,-4.372191423794429,61.0
6085,-4.149047872480219,75.0
6086,-3.9021877945486927,80.0
6087,-3.679044243234483,89.0
6088,-3.4559006919202733,91.0
6089,-2.985897062674538,87.0
6090,-2.945075068314283,92.0
6091,-2.475071439008547,106.0
6092,-2.2927498821145926,107.0
6093,-2.069606330800383,148.0
6094,-1.781924258298602,179.0
6095,-1.6388234147479286,182.0
6096,-8.222990560386167,34.0
6097,-7.979381719873952,36.0
6098,-4.963356743116198,32.0
6099,-4.740213191801988,37.0
6100,-4.270209562556253,35.0
6101,-4.229387568195998,37.0
6102,-3.7593839388902617,46.0
6103,-3.577062381996307,45.0
6104,-3.3539188306820975,67.0
6105,-3.0662367581803163,94.0
6106,-2.9231359146296434,102.0
6107,-4.405446621080947,37.0
6108,-4.1823030697667365,46.0
6109,-3.7122994405210012,49.0
6110,-3.6714774461607464,54.0
6111,-3.2014738168550108,63.0
6112,-3.0191522599610563,64.0
6113,-2.796008708646846,85.0
6114,-2.5083266361450653,121.0
6115,-2.365225792594392,137.0
6116,-4.738847901063405,32.0
6117,-4.491987823131879,40.0
6118,-4.268844271817669,44.0
6119,-4.04570072050346,51.0
6120,-3.575697091257724,52.0
6121,-3.534875096897469,60.0
6122,-3.0648714675917335,70.0
6123,-2.8825499106977786,68.0
6124,-2.659406359383569,97.0
6125,-2.371724286881788,140.0
6126,-2.2286234433311147,149.0
6127,-6.830878603932645,32.0
6128,-6.60892387783163,32.0
6129,-5.911808437882065,31.0
6130,-5.462659390967341,31.0
6131,-4.766392083229152,40.0
6132,-4.519532005297626,43.0
6133,-4.2963884539834165,48.0
6134,-4.073244902669207,53.0
6135,-3.603241273423471,56.0
6136,-3.5624192790632163,62.0
6137,-3.0924156497574806,75.0
6138,-2.9100940928635257,73.0
6139,-2.686950541549316,98.0
6140,-2.399268469047535,150.0
6141,-2.256167625496862,151.0
6142,-6.8682273920530115,31.0
6143,-5.025695597450533,37.0
6144,-4.778835519519007,38.0
6145,-4.555691968204798,42.0
6146,-4.332548416890588,46.0
6147,-3.8625447876448527,44.0
6148,-3.8217227932845974,52.0
6149,-3.3517191639788617,59.0
6150,-3.1693976070849073,61.0
6151,-2.9462540557706975,78.0
6152,-2.6585719832689163,120.0
6153,-2.5154711397182434,124.0
6154,,
6155,,
6156,,
6157,,
6158,,
6159,,
6160,,
6161,,
6162,,
6163,,
6164,,
6165,,
6166,,
6167,,
6168,,
6169,,
6170,,
6171,,
6172,,
6173,,
6174,,
6175,,
6176,,
6177,,
6178,,
6179,,
6180,,
6181,,
6182,,
6183,,
6184,,
6185,,
6186,,
6187,,
6188,,
6189,,
6190,,
6191,,
6192,,
6193,,
6194,,
6195,,
6196,,
6197,,
6198,,
6199,,
6200,,
6201,,
6202,,
6203,,
6204,,
6205,,
6206,,
6207,,
6208,,
6209,,
6210,,
6211,,
6212,,
6213,,
6214,,
6215,,
6216,,
6217,,
6218,,
6219,,
6220,,
6221,,
6222,,
6223,,
6224,,
6225,,
6226,,
6227,,
6228,,
6229,,
6230,,
6231,,
6232,,
6233,,
6234,,
6235,,
6236,,
6237,,
6238,,
6239,,
6240,,
6241,,
6242,,
6243,,
6244,,
6245,,
6246,,
6247,,
6248,,
6249,,
6250,,
6251,,
6252,,
6253,,
6254,,
6255,,
6256,,
6257,,
6258,,
6259,,
6260,,
6261,,
6262,,
6263,,
6264,,
6265,,
6266,,
6267,,
6268,,
6269,,
6270,,
6271,,
6272,,
6273,,
6274,,
6275,,
6276,,
6277,,
6278,,
6279,,
6280,,
6281,,
6282,,
6283,,
6284,,
6285,,
6286,,
6287,,
6288,,
6289,,
6290,,
6291,,
6292,,
6293,,
6294,,
6295,,
6296,,
6297,,
6298,,
6299,,
6300,,
6301,,
6302,,
6303,,
6304,,
6305,,
6306,,
6307,,
6308,,
6309,,
6310,,
6311,,
6312,,
6313,,
6314,,
6315,,
6316,,
6317,,
6318,,
6319,,
6320,,
6321,,
6322,,
6323,,
6324,,
6325,,
6326,,
6327,,
6328,,
6329,,
6330,,
6331,,
6332,,
6333,,
6334,,
6335,,
6336,,
6337,,
6338,,
6339,,
6340,,
6341,,
6342,,
6343,,
6344,,
6345,,
6346,,
6347,,
6348,,
6349,,
6350,,
6351,,
6352,,
6353,,
6354,,
6355,,
6356,,
6357,,
6358,,
6359,,
6360,,
6361,,
6362,,
6363,,
6364,,
6365,,
6366,,
6367,,
6368,,
6369,,
6370,,
6371,,
6372,,
6373,,
6374,,
6375,,
6376,,
6377,,
6378,,
6379,,
6380,,
6381,,
6382,,
6383,,
6384,,
6385,,
6386,,
6387,,
6388,,
6389,,
6390,,
6391,,
6392,,
6393,,
6394,,
6395,,
6396,,
6397,,
6398,,
6399,,
6400,,
6401,,
6402,,
6403,,
6404,,
6405,,
6406,,
6407,,
6408,,
6409,,
6410,,
6411,,
6412,,
6413,,
6414,,
6415,,
6416,,
6417,,
6418,,
6419,,
6420,,
6421,,
6422,,
6423,,
6424,,
6425,,
6426,,
6427,,
6428,,
6429,,
6430,,
6431,,
6432,,
6433,,
6434,,
6435,,
6436,,
6437,,
6438,,
6439,,
6440,,
6441,,
6442,,
6443,,
6444,,
6445,,
6446,,
6447,,
